,filename,label,label_predict,score
0,659.txt,manag inform system||amr research||web servic||iona||agil busi||integr middlewar||applic program interfac,integr||integr busi||integr||integr unit||integr||integr technolog||integr servic||integr plu||integr relat||integr two,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1,206.txt,commun infrastructur||inform resourc||degree-gr academ program||inform architectur||hypermedia||electron publish||local profession group||inform architect,inform architectur||inform architectur||histori inform architectur||inform architectur||inform architecturecommun||inform architect||data architectur||knowledg architectur||inform architect||inform architectur commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2,1438.txt,physic comput||imag match||tracer||veloc measur||ccd imag sensor||optic imag||ccd camera||stereo imag process||mechan engin comput||3D posit||phase distribut||hough transform||dilut particle-liquid flow||three-dimension particl imag track||region grow techniqu||spheric expand polystyren particl||imag segment||stereo-imag techniqu||two-phas flow||flow visualis||wiener filter||spheric bubbl||particl cluster||pipe flow||imag recognit,three dimension particl imag track||two dimension particl imag track||particl imag track||threedimension particl imag track||twodimension particl imag track||three dimension particl imagetrack||two particl imag track||three dimension particleimag track||two dimension particl imagetrack||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
3,1465.txt,grammar||object commun||itinerari||recurs enumer languag||object trace||languag||P system||symport rule||antiport rule||chomski hierarchi||halt comput||comput linguist||label string code,system||rule||languag||electron system||philosophi||classif system||classif||electron system||electron||process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
4,1488.txt,telemedicin||doctor-nurs commun||emerg nurs practition||384 kbit/||teleconferenc||minor accid and treatment servic||patient care||word||patient||social aspect of autom||doctor||belief coordin||face-to-fac consult||videoconferenc link||951 s||social presenc||teleconsult||turn take||backchannel||patient-nurs commun||interrupt||247 s||biomed commun,social||healthcar||relat||social interact||telecommun||social commun||network||social health||unit||commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
5,990.txt,set theori||messag broadcast||pipelin broadcast||replic tree||perform||all-port wormhol router||enhanc wormhol router||reachabl set||messag replic capabl||network rout||perform evalu||commun complex||pipelin process||tree data structur||n-dimension hypercub||hypercub network||intermedi recept||reachabl analysi,broadcast||broadcast||broadcast||transmiss||interfer||program||broadcast||interview||transmit||network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
6,739.txt,reusabl||telephon set||simplifi handset||cellular radio||recycl||dispos mobil phone,mobil||technolog||electron||electron mobil||electron||british||electron phone||microphon||mammal||electron commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
7,1697.txt,aliasing-proof reconstruct method||biomed ultrason||fourier transform||medic imag process||thermoacoust||frequency-domain reconstruct||flat ultrason transduc||thermoacoust tomographi||discret spatial sampl effect||hankel transform||microwav imag||cylindr geometri||acoust tomographi||spheric wave expans||imag reconstruct||ultrasound imag||medic diagnost imag,reconstruct||recoveri||frequenc reconstruct||domain reconstruct||distribut||exact reconstruct||reconstitut||timelin reconstruct||exact frequenc||distribut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
8,1678.txt,block-tridiagon system||parallel interior point scheme||predictor-corrector method||decis theori||parallel comput||convex program||multistag convex program||newton step||newton method||parallel algorithm||dynam structur||wrap-around permut||predictor-corrector interior-point path-follow algorithm,parallel interior||algorithm||parallel interior algorithm||parallel interior scheme||parallel interior algorithm||parallel interior scheme||parallel interior optim||parallel interiorgorithm||parallel interior program||parallel interior theorem,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
9,893.txt,clinic condit cooccurr||pneumothorax code||stab wound||medic inform system||lung||pleural effus||natur languag||natur languag process||bullet wound||urban academ medic center||medic comput||chest radiograph report databas||clinic inform translat||diagnost radiographi||clinic condit frequenc||right to left lung mass ratio,natur languag process||languag process||code||healthcar||account||report||effect natur process||natur process||medic||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
