,filename,label,label_predict,score
0,102808.txt,wait-fre synchron||linear,synchron||comparison||interact||equat||integr||conjectur||problem||classic object||converg||classic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1,596040.txt,underspecif||scope ambigu||anaphora||ellipsi||tree descript,theori||classif||synthesi||comparison||equat||algorithm||syndrom||synthet||classic||classic analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2,570664.txt,sink mobil||sensor network||two-tier model,multipl||data||solut||timelin||system||three||multipl||satellit||solut||transport,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
3,351545.txt,nonstandard multigrid||helmholtz equat||first-ord system least-squar,equat||theori||function||theorem||classif||function||equilibrium||finit||system||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
4,271602.txt,incompress euler equat||project method||cartesian grid,method||conjectur||comparison||controversi||controversi||theori||project method||project||contemporari||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
5,250245.txt,high level synthesi||vlsi design||design autom||design methodolog,design autom||design||technolog||technolog||solut||design optim||design technolog||design architectur||design||engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
6,336271.txt,array data-flow analysi||parallel compil||symbol analysi||interprocedur analysi,analysi||array analysi||comparison||program analysi||equat||algorithm||analyt||analyst||oper||equat analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
7,507478.txt,system and applic||pen-bas comput||activ and real-tim vision||pen-bas interfac,visual||system||optim||visual interfac||theori||system||electron||technolog||adapt||adapt,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
8,289834.txt,toeplitz matric||multigrid method,method||classic method||converg||simplex||comparison||matric||equat||classic method||theorem||coverg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
9,507260.txt,oper congruenc||process calculi||oper semat||bisimu||term rewrit||label transit system,transit||comparison||classif||conjectur||synthesi||autom||theori||contemporari||algorithm||autom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
