,filename,label,label_predict,score
0,206.txt,rank||attent metadata||learn object||recommend,classif||relationship||relationship||resourc||inform||tool||method||valu||index||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1,96.txt,kddcup 2005||queri enrich||bridg classifi||web queri classif||categori select||match approach||ensembl classifi||intermedi categori||similar distribut||search engin||target categori||map function||queri classif||taxonomi,train||theori||categori||categori select||platform||method||theorem||manag||theatr||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2,200.txt,fault-toler agent||fault-toler||transact||acid transact||transact process||mobil agent||surrog agent||comput fault||transact agent,transact||procedur||relationship||comparison||interact||autom||autom||oper||relationship||interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
3,158.txt,qualiti of servic||handoff||resourc alloc||bnep protocol||bluetooth-ip access system,network||qualiti||network||technolog||qualiti||resourc||servic||system||manag||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
4,1.txt,dispers||ramsey graph||deficiencyexplicit dispers||block-sourc||independ sourc||distribut||construct of dispers||polynomi time comput dispers||theorem||algorithm||structur||entropi||termin||resili||recurs||sum-product theorem||subsourc||subsourc somewher extractorramsey graph||tool||random extract||bipartit graph||extractor,reconstruct||recoveri||equat||comparison||distribut||sourc||solut||theori||composit||resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
5,60.txt,experi result||navig queri classif||gradient boost tree||linear svm featur rank||machin learn||navig and inform queri||stochast gradient boost tree||inform gain||multipl level featur system||naiv bay classifi||support vector machin||maximum entropi classifi,comparison||classif||tree||featur select||comput||machin learn||manifesto||variat||select||featur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
6,125.txt,dissimilar measur||spatial vari dissimilar (svad)||featur weight||learn dissimilar measur||cluster,algorithm||adapt||coeffici||weight||classif||learn||coverag||vector||weight||analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
7,40.txt,inform extract||metadata extract||microsoft offic autom||metadata process||file format||inform search and retriev||search||machin learn||digit copi,method||automat||technolog||machin learn||classif||electron||organ||techniqu||analysi||organiz,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
8,64.txt,infer||secur||polici||cia||polyinstanti||multilevel secur||privaci||access control||encrypt||authent||databas||infer channel||buffer overflow,databas secur||databas secur||databas secur||databas manag||databas manag||databas secur||system||inform secur||databas||databas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
9,23.txt,price polici||qualiti of servic in mobil system||price and revenu optim||perform evalu of next gener mobil system||qo||packet loss probabl||packet schedul||admiss control||adapt perform manag||admiss control in mobil system||provid revenu||3G mobil network,comparison||procedur||system||integr framework||conjectur||manag||integr price||unifi price||unifi approach||unifi framework,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
10,108.txt,revers pattern match||databas updat||frequent itemset||optim||sequenc databas||share projectionincrement mine||increment mine||buffer pattern||share project||sequenti pattern,algorithm||databas||system||method||record||seri||databas mine||intermedi||region||sql,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
11,43.txt,static rank||relev||anchor text||web page||popular data||pairwis accuraci||static featur||ranknet||dynam rank||search engin||frank||pagerank,effect||engin||effect||rank||structur||index||comput||view||static||composit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
12,101.txt,wig||3G||etsi||public access||hiperlan/2||bran||interwork,system||servic||technolog||relationship||access oper||relationship||commun||network||manag||connector,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
13,10.txt,invers document frequenc (idf)||document frequenc||probabilist retriev model||probabl theori||probabilist inform retriev||independ and disjoint document||invers document frequenc||document retriev||collect space||term frequenc||assumpt||maxim inform signal||entropi||normalis||independ assumpt||nois probabl||frequency-bas probabl||poisson distribut||document spacecomput scienc||independ document||inform theori||disjoint document||poisson base probabl||relevance-bas rank of retriev object||frequency-bas term nois probabl||probabl of be inform||poisson-bas probabl of be inform||inform search,equat||document frequenc||theori||optim||function||document||finit||equilibrium||frequenc||index,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
14,76.txt,log analysi||queri log analysi||queri log||frequenc distribut||queri stream||web search||topic categori||queri traffic,econom||timelin||analysi||interact||time analysi||time||view||time||interact||commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
15,171.txt,simul||sensor network||debug,system||network||softwar||servic||oper||oper||develop||system||technolog||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
16,122.txt,web repositori||search engin (ses)||lazi preserv||cach resourc||digit preserv||recoveri||crawl||search engin||reconstruct||cach,preserv||preserv||lazi preserv||prepar||reconstruct||preserv onlin||conserv||prevent||preserv||preserv unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
17,176.txt,context servic||message-ori middlewar model||messag servic||constraint and queri languag||applic filter||wireless sensor network||applic servic||environment monitor applic||middlewar||publish-subscrib paradigm||design pattern,network||system||middlewar||technolog||electron||platform||softwar||commun||solut||network manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
18,207.txt,fault-pron||multipl regress||princip compon analysi||rel code churn||defect densiti,rel||rel densiti||rel measur||rel ratio||classif||system densiti||depot||rel measur||equat||depart,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
