,filename,label,label_predict,score
0,Eur_Arch_Otorhinolaryngol-4-1-2217619.txt,laser light||utricular side||object||opfo||lip||duct||endolymph||side||base||endolymphat system||specimen||valv||structur||fig||imag||utriculo-endolymphat valv||pressur||graphic 3 dreconstruct||bast||closur||3d-reconstruct||open||wall||dreconstruct||bast’ valv,valv||resolut||system||function||l valv||v valv||valv||lval||system||resort,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1,Diabetologia-4-1-2292424.txt,ulcer||co-morbid||follow-up||year||diseas||esrd||treatment||foot ulcer||present||non-heal||outcom||major amput||data||infect||major||characterist||studi||foot||end-stag renal diseas||presenc||heal||patient||diabet||individu||predictor||popul||older age||prospect data||predict model||pad||analys||larg dataset||model||variabl||eurodial studi||neuropathi||result||peripher arteri diseas||recent studi||diabet foot diseas||rate||diabet foot ulcer||sensat||daili clinic practic,diabet||diseas||syndrom||diabet||diabet centr||european||diabetolog||diabet diseas||diploma||diabet diseas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2,Exp_Cell_Res-1-5-2131725.txt,mitosi||polo||anaphas||phosphatas treatment||nhk-1||pattern||cell cycl||loss||cyclin||aurora B kinas||histon||aurora B||kinas||chromosom segreg||centromer||function||chromatin||polo kinas||phosphoh 2 A antibodi||region||centromer region||conserv mitot kinas||phosphoryl||chromosom||chromosom arm||aurora||nhk1||histon modif,cell||kinas||len||peninsula||cortex||receptor||potenti||potassium||cell dynam||control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
3,Breast_Cancer_Res-5-6-314403.txt,northern analysi||cell cycl control||treatment||time point||complex||epitheli||present||Cy 3||data||adhes||studi||data analys||nmumg cell||tumorigenesi||tabl||regul||iqgap||role||total rna||upregul||analysi||cell||specif||signal intens||gene express||insert||hour||cyclin D||function categori||northern||growth inhibit||cell growth||pathway||gene||consist||import||emt||experi||hybrid||express||microarray||result||epitheli cell||origin data file||cdna microarray||function group||mammari gland||unknown function||rhob,cell||cell cycl||cell function||cell divis||regulatori||cell dynam||cell cell||cellul||cellular||receptor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
4,J_Neurol-3-1-1915648.txt,level of activ||rand-36||point||sleepi||test||medic||hypersomnol||mental health||gener health||insuffici effect||modafinil||patient||find||double-blind placebo-control crossov studi||rang||dose||interview||activ||effect||measur||placebo||present studi||percept||period||action||partner||chang||myoton dystrophi,coupl||relationship||effect||recoveri||equat||control||rehabilit||relationship||corridor||treatment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
5,Bioinformation-1-10-1896055.txt,moe 430 Bv||embryo||transcriptom||librari||development sequenc||highly-distribut data||sampl||refer librari||system||mg-u 74 Av||integr analysi||refer collect||mine public microarray data||preimplant stage||development seri||dataset||number||moe 430 Bv 2||seri||modul||analysi||moe 430 Av||common||unigen ID||structur||microarray platform||annot||mous||development stage||data set||pathway||gene||mous embryo||birth defect||querybdsm||abnorm develop||file||develop||microarray data||birth defect system manag||probe||biolog replic||biolog knowledg discoveri||seamless data integr||express||microarray||organ system||express data||compar bioinformat analysi||express profil,analysi||environment analysi||databas||cellular analysi||biodivers||data||regulatori analysi||registr||british||registri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
6,Diabetologia-3-1-1914292.txt,microvascular basement membran||treatment||ctgf||experiment||mrna||diabet group||cyr||extracellular matrix synthesi||ccn famili||protein||studi||mechan||diabet retina||ccn famili member||protein level||retin cell||ace inhibit||aminoguanidin treatment||mrna level||diabet||experiment group||retina||mice||increas||pathway protein 1||fig||rat||famili||age||gene express regul||streptozotocin-induc diabet||ganglion cell layer||diabet milieu||extracellular matrix||normal||cystein-rich protein 61||diabet mellitu||extracellular matrix compon||level||aminoguanidin||monoclon antictgf antibodi||express||mrna express level||advanc glycat end product||endotheli cell||connect tissu growth factor||diabet retinopathi||control group||rrna||basement membran||week||differ,regulatori||syndrom||diseas||develop||cellular||protein||regiment||region||lgbt||diabetolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
7,Ann_Biomed_Eng-2-2-1705506.txt,imag modal||valid||potenti||dynam||si||normal heart valv function||section we||anim model||collagen||import||structur tissu||allograft||molecular imag||adult||mous model||heart valv remodel||vic||tissu scaffold||fibrin gel||proof-of-concept||endotheli||bioreactor||heart valv tissu||tissu engin||clinic use tissu||leaflet||applic||clinic||complex organ||heart||ecm||engin||polym||studi||biodegrad polym||bone marrow||implant||properti||inflammatori reaction||cell||valv||matrix protein||diseas valv||import consider||scaffold||mesenchym||human||engin tissu heart valv||myofibroblast||normal||local mechan forc||growth||result||biodegrad scaffold||tissue-engin valv||growth factor||epc||tabl||decellular||key pathophysiolog||mechan stimul||cardiac cycl||function||fig||heart valv||extracellular matrix||tissu||evid||aortic||field||mechan environ||decellular scaffold||remodel||valv type||potenti applic||circul stem cell||biomark,valv||electron valv||system||structur engin||systol||structur||engin||system engin||electron||enzym,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
8,Invert_Neurosci-4-1-2413115.txt,acetylcholin bind protein (||bind site||crystal structur||complex||backbon carbonyl||molecular basi||loop C||crystal||acetylcholin bind protein||protein||neonicotinoid||)||residu||ctd||pyridin ring||insect||amid group||loop E||brctd||import role||nicotin acetylcholin receptor||structur||interact||apo form||subunit||fig||basic||ligand-bind site||thiazol ring||ion channel||loop C region||nitro group||insect nachr||hydrogen bond||chain||achbp||loop B||vertebr nachr||imi||basic residu,equilibrium||equat||system||nara||complex||invert||nepal||nakoto||nac||system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
9,Mol_Biochem_Parasitol-1-5-1964783.txt,endocytosi||data not||essenti||protein||dextran||bloodstream form||tbarf 1||constitut activ form||microscopi||degrad||uninduc||procycl form||arf||tbarf||lysosom||rnai||rna interfer||function||life cycl stage||tbarf 1 express||defect||adp ribosyl factor||effect||knockdown||major defect||pcf||parasit||cell death||express||bsf,procedur||cell||system||receptor||regiment||inhibitor||lgbt||corps||inhibitor||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
