,filename,label,label_predict,score
0,S0032386109010386.txt,solut||miniemuls polymer||dispers||polym particl||polyamid||synthesi of polyacryl||polymer||stabil of the monom droplet||dilut||emuls||monom droplet||reaction medium||reaction||polymer techniqu||polymer reaction||reactant||free radic polymer||dispers media||remov of the result product||bulk||surfact molecul||epoxi||dilut effect||synthesi of polyest||step-growth polymer||droplet||chemic reaction||heterophas polymer||polyacryl||polyest||reactor||organ solvent||bulk polymer||water,polymer||reactor||reactor polymer||polymer reaction||polymer||reaction polymer||chemistri polymer||reaction||polymer reaction||chemic reaction,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1,S0022311515300830.txt,oxygen||platinum ingot||Al||Ni||isotherm run||Zn||measur the enthalpi increment||commerci avail softwar for data process||data process||compound||argon||refer materi||2–4 drop of bi2uo6 sampl||correct||drop detector||Sn||solid piec||Ag||Pb||heat flow||background subtract and peak integr||platinum||calorimetr measur||enthalpi increment||setaram multi-detector high temperatur calorimet||xrd||mdhtc-96||high puriti standard metal,measur||hypothesi||quantum measur||miner measur||simul||integr measur||hydrid measur||integr||measur||miner,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2,S1364815216303541.txt,percept of the adequaci of local water suppli||”||iutah “utah water survey||descript of the dataset||supplementari materi||awn-wat behavior||utah' adult popul think about water issu||demograph attribut||concern about a rang of water and non-wat issu||complet survey instrument||familiar with water cost||percept of the qualiti of local water resourc||particip in water base recreat||survey||associ codebook,survey||surveil||question||survey||survey||survey||survey data||questionnair||popul survey||interact survey,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
3,S0370269304009268.txt,hadron collid||particl||main higg product mechan||SM||higg decay||span all the higg mass region up to 1 tev||higg product mechan||higg||qcd background||access part of the mass rang favor by the lep result||rare decay||tevatron||compar the measur cross section with the SM result||gluon fusion||put a firm lower bound on the higg mass||(lhc)||mh>114 gev||higg mass||standard model||part of the mass rang favor by the lep result||intermedi higg mass region||114≲mh≲160 gev||the search for the higg boson||larg hadron collid||higg boson||put limit on the higg mass||h→γγ||sld||decay channel,theori||explor||theori||laboratori||product mechan||theorem||explos||discret||explor||theori theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
4,S0045782513000546.txt,updat subroutin||viscoelast relax effect||singl phase fluid||viscoelast porou medium||porou media||model the flow of a slightli compress singl phase fluid in a viscoelast porou medium||extens to the equat of poroelast||assembl engin||fluid||flow equat||fulli discret numer scheme||lag and non-lag backward euler time step method||mix and galerkin finit element spatial discret||nonlinearli viscoelast diffus problem||constitut equat||numer scheme||coupl,simplex||comparison||simul||simplex||simplex||quantum||simul fluid||three||multipl time method||multipl time,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
5,S2352179115300041.txt,vessel||oxygen||cool tube||helium||tungsten tile||treatment of iter carbon co-deposit||plasma densiti control||main wall||cool system||remot part||tritium||iter carbon||carbon element||divertor||recondit||iter||kstar||nuclear fusion devic||dust||carbon layer||carbon||remov of carbon co-deposit||thermo-oxid||carbon materi||diii-d||plasma oper||tcv||wenderstein-7x||jt-60sa,thermo||cool||reservoir||theori||electron||cool system||resist||potenti||electron design||cold,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
6,S2212667812000949.txt,theoret basi||discuss and analyz the import of hip-push appli in walk race||hip-push||object analysi on the sports-biomechan factor||data and essay||sport biomechan||deep develop and train of walk race,studi||comparison||analysi||theori||theori||theori hip||psycholog||research||composit||theori hip,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
7,S0370269304009189.txt,heavi quark||pariti of the pentaquark||interact between light quark and the heavi antiquark wa neglect||spin and pariti of Θ+ and ξ−−||O symmetri||p=(−)ℓ+1||ξ−−||total symmetr [4]o state||kinet energi||constitu quark model||skyrm model||ℓ||chiral soliton||light quark||new wave of pentaquark research||heavi antiquark||pentaquark||subsystem of four light quark is in a state of orbit symmetri||s̄||antiquark||Θ+||consist with the heavi quark limit||comparison between the realist calcul for posit pariti [12] and neg parity [14]||take the spin equal to 1/2||colour–spin interact||angular momentum associ with the rel coordin of the q4 subsystem||quark model||η meson||flavour–spin interact||η meson exchang||quark||lower the energi of the whole system||spin–spin interact||base on the same quark model [15]||uudds̄ pentaquark,equat||spin interact||equilibrium||quark||spin||spider||squar||theori||quark||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
8,S0370269304009165.txt,it contribut to leptogenesi and baryogenesi||brane world scenario||string cosmolog||in the phase when the field are roll||brane||cosmolog evolut||field have relax to their vacuum valu||roll phase||scalar field||concret baryogenesi model||spontan baryogenesi||our mechan||applic to concret baryogenesi model||how scalar field from brane world scenario can play a new role in spontan baryogenesi||CP violat mechan||applic for thi mechan||hubbl constant drop to a valu compar to the mass of the scalar field||CP violat,CP violat||comparison||coeffici||CP violat||theori||classif||classif mechan||cortex mechan||CP violat mechan||theori mechan,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
9,S0301010415002189.txt,alkali trimer||obtus isoscel geometri||b-x transit||complet activ space scf||na3||sodium trimer||state-averag multi-refer configur interact||pe scan||dft||valenc bond wave function||jt-distort system||deriv more accur non-adiabat coupl term||photoabsorpt spectra||densiti function theori||configur interact approach||linear conform,sodium||hypothesi||synthesi||transit||theori||comparison||silicon||theori sodium||sodium configur||autom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
10,S2212671612002120.txt,construct the virtual network topolog||visio second develop method||network attack||test perform of the platform||platform||pars of virtual network topolog||rel flow sheet||design method||test perform||virtual network||defens simul platform,design method||comparison||develop method||technolog||prepar||simul method||engin method||techniqu||simul||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
11,S037026930400721X.txt,yukawa interact||gaug d-term interact||mssm chiral superfield||coeffici of non-renormaliz term||standard model||gaug coupl constant||small coupl for quartic interact||r-charg 23||d-flat direct||small coupl||r-symmetri||the coupl constant λ||behavior of the potenti,direct||locat||direct||direct||express||director||direct||directur||direct direct||direct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
12,S0021999113003422.txt,mapl comput program||kernel||numer oscil||ibm kernel||comput deriv||cartesian stagger grid||lagrangian descript||oscil||kernel function||obtain explicit express for the new kernel||kernel interpol function||ispm||a new famili of kernel function which do not introduc these spuriou oscil,kernel function||kernel function||kernel||classic||neural||variat||theori||genuin||gener||genom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
13,S2212671612001291.txt,real condit||foundri||horizont cold chamber machin||al-si alloy||characterist of hold furnac||extend thi methodolog in practic||wt %||determin the characterist of the hold furnac||spectrophotomet||alloy||conceptu methodolog to control liquid state||hold furnac||melt and hold sub-process||spectrolab jr.ccd 2000||weight percent||clh 400.1||pressur die-cast process||chemic analysi||applic of methodolog of research,method||methodolog||chemic analysi||method||chemistri||techniqu||coeffici||method||analysi||basi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
14,S0039602899010869.txt,semi-infinit substrat||sampl atom||macroscop part of the tip||calcul||macroscop van der waal forc||tip–surfac separ||atom||macroscop Si tip||van der waal forc||van der waal interact||dispers forc,final contribut to||comparison||equat||particl interact||final contribut||the final contribut||composit||comput||integr system||composit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
15,S0377221716302259.txt,the weight addit model with a distanc function structur||implic of the result||distanc function||a new distanc function||mean that technic ineffici is measur follow the pareto-koopman notion of effici||some relat approach||weight addit distanc function||the weight addit distanc function||take neg valu for point locat outsid the technolog and non-neg valu for point into the product possibl set||weight addit model||measur product over time||determin and decompos over time,weight function||function||weight||the weight function||weight function||analysi weight function||classif weight||weight function||weight addit function||the weight,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
16,S0029549314002854.txt,alloy||event screen||rc||pipe||fluid||austenit or austenit & ferrit stainless steel,manufactur defect||environment issu||environment factor||manufactur||fractur||system failur||manufactur defect||environment stress||fault||inhibitor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
17,S0045782512003234.txt,continuum micromechan represent||cortic bone||mathemat system biolog of bone||provid suffici load-carri capac||mechan stimuli||composit quantiti||system biolog approach||coupl approach||mechanoregulatori feedback control||potenti and limit of the present approach||micromechan model||micromechan formul||scale elast and strain from the level of the extravascular bone matrix to that of cortic bone||trabecular bone||recalibr of underli paramet||biochem and mechan condit,comparison||conjectur||combin approach||procedur||simplex||combin||theori||simul||composit||integr approach,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
18,S0167931713006904.txt,acceler and the suppressor.||ecd process optim||level set method||copper electro-chem deposit (ecd) of through silicon via (tsv)||superfil||3D integr||tsv fill||copper electro-chem deposit||numer model of tsv fill||tsv||track the copper and electrolyt interfac||copper ecd process predict||diffusion–adsorpt model||through silicon via||ecd||set of experiment tafel curv||addit||simul||lsm||simul and effect of the addit,depot||electrochem||depot model||depot simul||integr model||coeffici model||process predict||electron deposit||integr silicon||integr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
19,S0022311514005480.txt,metal–oxid interfac||triaxial tensil stress||2 and 3||manufactur partial stabilis zirconia||fractur||second stress state||oxid||finit element analysi||localis tensil stress||maximum stress||simul by appli tensil stress in direct 1||advanc crack tip||de-bond||biaxial compress and triaxial tensil stress state||oxid layer||manufactur stabil zirconia||appli tensil stress||crack||tri-axi tensil stress||tetragon to monoclin phase transform||tetragon phase,stress||structur||stress||strictli||st stress||seminar||resist||seism||theori||seminari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
20,S092702561300760X.txt,particle–surfac interact mechan||spray test||copper–copp particl||MD simul||experiment studi||coat||thermal spray||surfac||atom level chang||reynold number||spray system||consecut layer deposit||particl||shock heat||process||provid some key insight for process design and oper||engin compon||MD||cool||model||thermal spray process||particl recrystal and solidif||deform||develop richer theoret model for singl or multipl particl impact||understand individu particl impact,simul||thermal||effect model||complex model||physiolog model||coat model||theori model||mechan||effect thermal||coat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
21,S0165212511000874.txt,acoust frequenc||calcul the eigenmod||multipl scale approach||higher frequenc||duct||straight parallel duct||numer method||finite-el method||multiple-scal approach||sound propag||aeroengin||mean swirl flow||aeroengin configur||mean flow||multiple-scal analysi||propag of unsteadi disturb||uniform mean flow||strongli curv duct,multipl||multipl method||simplex||theori||synthesi||comparison||multipl approach||method||simul||multipl method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
