,filename,label,label_predict,score
0,3594.txt,genet||regul||yeast||sysbio||protein protein||network||network motif||transcript||p2p||regulatori||interact||motif,network||cellular network||cellular network||cellular||protein network||network||regulatori network||protein network||corpor||receptor network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1,99033.txt,snp||human||popgen||haplotyp||select||popul||posit||genom wide,sciencemag||geographi||system||whole||geolog||environment||theori||theori||geolog||technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2,1392584.txt,kristina||attent||gamma||eeg||vision||joo seuk||alpha||human||oscil||heather||arash,comparison||cortex||coron||synchron||hypothesi||california||synth||calcortex||classif||classic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
3,1794647.txt,crystallographi||structur||nmr||predict||refin||model||star3||x ray||phd||ab initio||comput||protein||algorithm||classic||simul method||compar model,protein structur||protein structur model||protein structur model||comparison||protein structur method||protein structur optim||protein structur predict||procedur||format||function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
4,553497.txt,yeast||polyploidi||genom duplic||gene||evolut||speciat||duplic||loss||rapid,genom||region||classif||region||genet||regiment||region||genom||genet||cellular,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
5,420465.txt,tez||vertebr||phylogenet||worm||non code||genom evolut||secondari||insect||predict||compar||align||mammal||cne||msa||select||structur||cn||yeast||rna||mutat rate||conserv||fli||constraint||evolut||noncod||phastcon||genom||compar genom,genom||region||comparison||geom||geographi||environment factor||genom system||genom analysi||genom studi||genom system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
6,482101.txt,molecular biolog techniqu||array||transcript factor||microarray||selex||transcript||dna bind||factor||bind||hairpin,domain||synthesi||synthet||syndrom||regulatori||manipul||array||regulatori properti||manifesto||regulatori analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
7,478707.txt,yeast||lethal||protein protein||central||book||network||scale free network||essenti||coexpress||interact||protein,protein network||protein||comparison||protein interact network||protein network||network||protein interact||protein||system||protein interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
8,43.txt,complex||biolog model||system||engin||robust||cell||emerg||2002||model||parsimoni||metabol||key regulatori network||system biolog||type review||design||biolog||key robust||intro||network||control||key system biolog,system biolog||sciencemag||ethic||technolog||comparison||engin||composit||ecolog system||electron||biolog system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
9,1551105.txt,diverg||bind site||site||chip chip||bind||regul||tf||tfb||eisen journal club||block||geneexpress||yeast||transcript||devin present||rich present||in depth suggest||express||evolut||network||acceler||fungi||ci regulatori||gene regul||compar genom,sciencemag||comparison||composit||genet||rehabilit||natur select||natur||regiment||sciencemag articl||articl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
