,filename,label,label_predict,score
0,y5843e00.txt,genet||argentina||climat||recurr select||rice||genet variat||food||caribbean||genet resist||introgress||latin america||chile||oryza||varieti||irrig rice||plant genet resourc||oryza sativa||upland rice||venezuela (bolivarian republ of)||germplasm||select||south america||plant breed||breed method||gene||diseas resist||brazil||bolivia||genet marker||genet gain||genet resourc||plant popul||central america||male infertil||fao||case studi||cuba||varieti trial||hybrid||qualiti,popul improv||popul improv||genet improv||genet resourc||popul improv||popul improv unit||reconstruct||region select||reconstitut||genet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1,ag102e00.txt,biolog contamin||qualiti||food||food safeti||asia||regul||safeti||process||consum||food product||legisl||nepal||philippin||standard||fruit||india||packag||pesticid||market||fresh product||market channel||consum protect||myanmar||product||fruit grow||horticultur||intern organ||microorgan||veget grow||fao||veget||thailand||viet nam||qualiti assur||pakistan,agricultur||food safeti workshop||food manag workshop||region||agricultur||workshop||food market workshop||food market||farm workshop||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2,ag387e00.txt,train||methodolog||small farm||food safeti||rural commun||food secur||varieti||ethnobotani||diversif||plant genet resourc||commun develop||sustain||tanzania||market||commun involv||extens activ||villag||seed||biodivers||monitor||particip||fao||evalu||unit republ of tanzania||exhibit||crop,commun divers||villag||region||farm||farm||commun||manag||region||communityivers||region,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
3,a0126e00.txt,train||ecosystem||marin fisheri||market regul||resourc conserv||cooper||plan||econom polici||overfish||regul||food secur||registr||nation plan||legisl||develop countri||harbour||pacif island||develop plan||research||fisheri resourc||fish oper||law||illeg practic||model||fisheri manag||licenc||fisheri develop||fish vessel||market intellig||fisheri polici||monitor||resourc manag||sector plan||sustain develop||transport||asia and the pacif||marin environ||fao||trade polici||fisheri||intern agreement||delinqu behaviour||fish right,fisheri||fish||manag||fish manag||fish relat||fish act||fish unit||fish industri||environment manag||fish regul,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
4,ae228e00.txt,public health||human nutrit||nutrit statu||food||feed habit||nutrit polici||nutrit disord||diseas control||global||tax||regul||overweight||over||food consumpt||price polici||nutrit physiolog||diet||develop countri||weight reduct||food intak||direct taxat||urban||food polici||dietari guidelin||nutrit surveil||nutrient excess||fiscal polici||meal pattern||price format||price||nutrit requir||energi valu,nutrit transit||food transit||global obes||food polici||diet transit||global obes problem||global obes crisi||food crisi||global obes epidem||food polici unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
5,birdpre.txt,fish pond||nois||north america||method||aquacultur||aquacultur techniqu||predatori bird||scare||fenc||fish cultur||noxiou bird||protect structur||electr instal||equip||monitor||techniqu||control method||pest control||bird control||fisheri||damag||predat||fisheri product,system||leadership||equip||manag||bird||relationship||equat||farm||three||theater,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
6,a0469e00.txt,budget||world||cooper||data analysi||bioenergi||energi polici||databas||develop countri||sustain||partnership||wood energi||renew resourc||knowledg manag||capac build||develop polici||biomass||biofuel||inform system||bioga||energi gener||intern cooper||empower||sustain develop||fao||evalu||energi resourc||agricultur develop,intern bioenergi platform||intern||intern system||intern bioenergi||intern bioenergi system||intern bioenergi platform||intern commun||system||intern bioenergi platform||intern bioenergi platform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
7,ae403e00.txt,cartographi||geograph distribut||data collect||data analysi||method||time||rural commun||incom distribut||deforest||census||econometr||land use||statist method||carbon||measur||costa rica||statist data||system analysi||survey||econom analysi||poverti||case studi||evalu||econom indic||socioeconom environ||live standard,poverti||poverti map||econom poverti||progress poverti||peninsula poverti||probabl||prostitut||propos poverti||poverti map||econom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
8,ae937e00.txt,sugarcan||beverag crop||pacif island (trust territory)||human nutrit||nutrit statu||meat yield||food||data collect||data||fruit crop||food crop||livestock||agricultur||chilli||trade||gross nation product||yield||food secur||central asia||human popul||grain legum||south east asia||food product||fibr crop||develop countri||oil crop||develop indic||starch crop||pacif island||land use||food aid||milk yield||nation incom||farmland||poultri||southwestern asia||pepper||farm input||veget crop||agricultur popul||product||product data||consumpt||import||statist data||forestri||rubber crop||asia and the pacif||south asia||fao||cereal||oceania||fisheri||econom indic||east asia||crop||egg product||agricultur develop,region||region||region tabl||reconstruct||region||region tabl||geographi||region statist||region market||region data,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
9,y6396e00.txt,world||food legisl||food||hygien||food safeti||codex alimentariu||plan||regul||certif||standard||who||risk analysi||risk assess||law||inform exchang||product||import||qualiti control||fao||evalu||food inspect||export||qualiti assur||nutrit requir,food standard||regul||food||registri||registri food||nation food standard||regiment||food safeti||region||regulatori food,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
