,filename,label,label_predict,score
0,ross.txt,distanc educ||new zealand||data process||computer-assist instruct||internet in educ||univers of waikato||colleg teach||higher||educ||telecommun in educ||comput network resourc,teach||educ||onlin teach||univers teach||univers onlin||univers educ||univers||learn||studi onlin||onlin educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1,marie.txt,children||obes in children||health and hygien||overweight children||prevent||exercis for children||physic fit for children,childhood obes||childhood obes||childhood||effect childhood obes||children obes||childhood programm||childhood intervent||childhoodes||rehabilit||environment intervent,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2,blaire.txt,histori and critic||south park (televis program)||philosophi||social aspect||postmodern||wit and humor,theori||theatr||contemporari||controversi||theori||postmodern||toward||controversi||comparison||theori modern,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
3,anthony.txt,file process (comput science)||distribut oper system (computers),corpor||structur||strictli||bypass||¨ ©||strictli ©||strictli unit||© ix||© ico||¨,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
4,beere.txt,conduct of life||transport||new zealand||youth||social aspect||hamilton||automobil drive||subcultur||automobil,youth cultur||cultur||youthcultur||youth||youth cultur||youth cultur||histori youth cultur||youth cultur||youthcultur||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
5,scottg.txt,histori||social condit||lo angel (calif.)||public opinion||In literatur,literatur||literari||theori||literatur unit||laboratori||laboratori||theatr||the literatur||theori||cultur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
6,yeates.txt,program transform (comput programming)||text process (comput science)||xml (document markup language)||heurist program,classif||theori||text||classic||solut||text||three||tree||system||classifi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
7,vivi.txt,bed load||weir||streamflow,equat||classif||qualif||equat||classic||algorithm||aluminium||algebra||three||five,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
8,buckley.txt,permeabl||membran (technology)||separ (technology)||volatil organ compound||pervapor||membran separ||polym||solubl||transport properti,polym||hypothesi||valv||coeffici||select||polym properti||polym price||system||equat||polym industri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
9,bruce.txt,behavior||research||feed and feed||food prefer||oper behavior||poultri,equat||equilibrium||assess||condit||prefer||regiment||distribut||equip||valv||select,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
