,filename,label,label_predict,score
0,health-20954330.txt,inadequ||danc||advertis||fail||shake||woman||complaint from a custom||take||fals impress||foodpack||normal recommend||quarter||low calori diet||complaint||involv||lighterlif||monthli||commerci||compar||ban||cereal||medic support offer wa inadequ||recommend||advertis standard author asa||mislead,spokesman||recoveri||purchas||commission||happen||schedul||troubl||determin||expect||spokeswoman,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,sports-20940267.txt,smoothli||readi||muchneed||deron william||limp||tendinitisridden||forward||categori||signific||feel,happen||recoveri||pregnant||spokeswoman||troubl||spokesman||crowd||commission||expect||score,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,politics_us-20771981.txt,impact||mean||punish option||victim||forrest||contribut||carri||prosecut||eight peopl||sought||death penalti||illinoi prosecutor||death||reach||month||slay||professor||bring||won't pursu||plan||tuesday||move||long||longer||prosecutor||ad||sign||case||penalti||said||slay suspect||state,championship||spokesman||troubl||recoveri||expect||happen||consecut||unfortun||nashua||spokeswoman,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,fashion-20947510.txt,outfit||host||appear||sweater underneath||michel spoke||sweden||same dress||women' histori month celebr||2009||queen silvia||michel obama||don||oldi but goodi||afternoon||floralprint moschino suit||wardrob repeat||introduc||white hous||first ladi||repeat||celebr||when she||even||januari||much longer||black||octob||student||wore||even flotu host||wear||ballou high school||week||sweater||sargent shriver' funer||2008||complet||thursday||black and gray jonathan saunder frock from fall||spoke,presid barack obama||spokesman||prosecutor||spokeswoman||presid obama 's||feder govern||recoveri||huski||presid obama||presidenti candid,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,sports-20956582.txt,dhaka||journey||exult mumbai||sri lanka||malinga||appear||fail||twoyear target gambhir||carri||culmin||kapil dev||team||best final sinc pakistan||begin||mumbai||victori||determin||england||We prepar well||africa||intern||score||sangakkara||understand||assur||backfir||previous||india cricket complet||muttiah muralitharan determin||challeng||score centuri||274||finish||the world cup||name||unbeliev||tendulkar||had previous||indian captain||team mate||97||unbeaten||world cup final||1992||compatriot||prepar||hamstr||world cup||opportun||sixwicket||275||larg||dhoni||ultim team man||masterli 103||intern centuri||trophi||recaptur||mahela jayawarden||spinner||second time||won||99||invalu contribut||india||manofthetourna||individu||final||complet||catch||journey begin||record,championship||dodger||recoveri||schedul||spokesman||troubl||commission||expect||wonder||pregnant,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,art_and_culture-20946492.txt,nokia||vampir edward cullen||break dawn||festiv||jackson rathbon gracious||robert||hotel||BC||primari||twilight||wave||kellan lutz||ruymen||charact||peopl||lo angel||spot||cast||magazin||young mackenzi||squamish wit||primari film||british columbia april||wit||wrap||twilight saga||support cast||robert pattinson||pattison||2010 upijim||cullen peopl magazin||saturday||the twilight||wardrob||premier||taylor lautner||bouquet||makeup||includ||young fan||lautner||june 24 2010||restaur||marriag||support||assembl||squamish||town stewart||upi,demonstr||murder||prosecutor||death||dissid||imprison||wound||suspect||diseas||human right activist,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,politics_world-20971758.txt,nation organ||south near||capit||respect||university' agricultur faculti||funer||unrest||part||protest||touch off||most authoritarian||syrian presid appoint exminist||civilian||reform||clash||wave||human right||dean||sack||peopl||overtur||touch||scienc||eyewit||prove||appoint||answer||continu||border||new||govern that||death||damascu||head||gestur||committe||graffiti||foreign conspiraci||start||jordan||polytechn||dynasti||govern||arrest||demonstr||authoritarian||former agricultur minist||two||form govern||former||syrian presid||grow||critic||droughtparch||corrupt||campaign||extraordinari||overtur toward,recoveri||spokesman||prosecutor||prevent||dissid||contamin||determin||troubl||spokeswoman||diseas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,health-20933894.txt,professor lindsay||produc||diabet||hour||journal||beaudoin explain||beverag||similar||healthi||result||produc insulin||discov||doctor||univers||fastfood||highfat||nutrit||chase||ontario||fatladen beverag||affect||ingest||jump||doubl||distribut||troubl canadian||healthi person'||professor||level spike||caffein coffe||sugar||terri graham||increas||receiv||eat||bloodsugar||guelph||sugar drink bloodsugar||pound||student||caffein||cocktail||publish||soar blood sugar||ad||spike||percent||fatti||mariesoleil beaudoin||drink||abil,recoveri||spokesman||purchas||spokeswoman||troubl||commission||happen||expect||tripoli||crowd,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,politics_us-20903028.txt,philadelphia||goldberg||run||margin||obama||jersey||jersey'||presid||arkansa||christi||presidenti contend||massachusett||telephon||thomson||governor||tim pawlenti||minnesota||thomson reuter||publicmind||republican mike huckabe||huckabe||mitt romney||new jersey' fairleigh dickinson univers||regist||percentag||thursday||alaska,purchas||commission||recoveri||expect||contribut||applic||crowd||troubl||trend||contributor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,health-20871579.txt,debut||end||crowd||stadium||souvenir||entranc care||tilikum||water||cloth wet||see||advertis||munchi||seaworld most||busiest day||relax||crowd pleaser becaus||seaworld' believ show||swim||tili039 back||protect||return||crowd tip||although peopl||more than||trainer||seaworld and||show||multipl entranc||orca show||big guy back||peopl So how||ocean||effect||new||year brought||chant||2||march 30th||shamu stadium||crowd pleasur||restroom||park||cloth||shamu shamu||absenc||busiest||prepar||follow||arriv||fight||splash||exit||read||size allow||draw||sit||ride||capac||stand||nice chat||danger zone especi||refresh||doubt draw even||articl||crowd day||welcom||perform||soak||poncho||massiv,cinema||hologram||happen||spokeswoman||spokesman||hollywood||commission||wonder||cinematographi||danc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
