,filename,label,label_predict,score
0,259.txt,archiv literatur||isad||onlin archiv inform system||legaci data||archiv descript data||archiv inform system||onlin archiv of california||inform resourc||mediat access tool||record manag||archivist||collect data hous||standard||oac||profession aspect||virtual collect||gener intern standard archiv descript||end user||inform retriev system||descript standard,comput complex||decis support system||fuzzi logic||nonlinear control system||probabl||computeris tomographi||decis theori||finit element analysi||constraint handl||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,2186.txt,templat zeolit synthesi||multi-round protocol||catalyt activ||mont carlo-lik design protocol||materi function||organo-c templat molecul||mont carlo method||chemic structur||combinatori mathemat||structur direct agent||metropolis-typ method||phase-depend random gaussian variabl||catalyst||catalyt select||zeolit||random process||figur of merit||voronoi diagram||reflect boundari condit||design of experi||materi prepar||high throughput strategi||small molecul design||combinatori method||comput geometri||ligand librari||a priori inform||random energi model||materi discoveri||chemic composit||chemistri comput,comput complex||nonlinear control system||finit element analysi||fuzzi logic||matrix algebra||control system synthesi||decis theori||statist analysi||comput geometri||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,1837.txt,econom aspect||geodet survey profess||geodet surveyor||govern data process||econom condit||polit||case studi||land registr||cadastr||research methodolog||cadastr develop methodolog||geodesi||cartographi||town and countri plan||social scienc||socio-econom effect||polit aspect,comput complex||finit element analysi||comput geometri||medic imag process||matrix algebra||computeris tomographi||decis theori||nonlinear control system||fuzzi logic||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,582.txt,optim algorithm synthesi||chao||optim estim||signal sampl||finit sampl||filter theori||optimis||space-tim filter||discret chaotic process,comput complex||finit element analysi||nonlinear control system||fuzzi logic||control system synthesi||matrix algebra||comput geometri||discret time system||neural net||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,1799.txt,convolut||noise-fre environ||energi preserv approach||cc-cma||blind equalis||correl method||steady-st mean-squar error analysi||constant modulu algorithm||sourc separ||mean squar error method||mimo convolut system||mimo system||joint blind equalis||multi-input multi-output system||cross-correl,nonlinear control system||finit element analysi||comput complex||control system synthesi||comput geometri||fuzzi control||power system control||neural net||robust control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,411.txt,dc/dc power convertor design||cad/ca softwar||circuit cad||power engin comput||electron compon||dc-dc power convertor||prototyp cost||flyback power convertor topolog||magnet compon||comput aid engin||power suppli design,comput complex||finit element analysi||comput geometri||nonlinear control system||fuzzi logic||matrix algebra||discret time system||decis theori||probabl||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,1169.txt,cpu time||state enumer problem||network failur state||multi-mod compon reliabl||failur analysi||engin comput||sequenti failur state gener algorithm||reliabl theori||k-shortest path problem,comput complex||control system synthesi||finit element analysi||nonlinear control system||comput geometri||robust control||fuzzi logic||fuzzi control||probabl||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,1684.txt,comput aid instruct||distanc learn||e-learn||distanc educ||william paterson univers,comput complex||finit element analysi||object-ori program||nonlinear control system||comput geometri||discret time system||matrix algebra||fuzzi logic||quantum comput||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,541.txt,psychiatr symptom||psycholog||residenti weight control treatment||user interfac||multidimension therapi||virtual realiti||bing eat disord||medic comput||patient therapi||obes||cognitive-behavior approach||bodi imag disturb||patient treatment||anxieti||psychonutrit group,comput complex||medic imag process||comput geometri||nonlinear control system||finit element analysi||fuzzi logic||fuzzi control||object-ori program||computeris tomographi||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,603.txt,power consumpt||power system econom||e-manag||energi cost reduct||abnorm energi use detect||power system analysi comput||onlin energi consumpt analysi||oregon||portland gener electr,comput complex||nonlinear control system||finit element analysi||comput geometri||discret time system||probabl||fuzzi logic||control system synthesi||matrix algebra||statist analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
