,filename,label,label_predict,score
0,608696.txt,machin learn||reinforc learn||agent economi||adapt multi-ag system,comput complex||matrix algebra||nonlinear control system||decis theori||control system synthesi||finit element analysi||fuzzi control||comput geometri||robust control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,102375.txt,parallel program||formal specif||static semant||checkabl||infer mechan||concurr algorithm||develop||design||theori contain||larch share languag specif||program debug||consist||larch power||debug,comput complex||matrix algebra||finit element analysi||object-ori program||medic imag process||nonlinear control system||decis support system||control system synthesi||decis theori||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,588327.txt,level set method||imag process||numer approxim||viscos solut||curv evolut,comput complex||computeris tomographi||medic imag process||finit element analysi||matrix algebra||comput geometri||nonlinear control system||acoust tomographi||electron commerc||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,1006322.txt,heterogen data||distribut data mine||bayesian network||web log mine||collect data mine,comput complex||decis support system||medic imag process||matrix algebra||decis theori||computeris tomographi||electron commerc||academ librari||comput scienc educ||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,192740.txt,data copi||softwar prefetch||data reloc||cach conflict||program optim,comput complex||matrix algebra||control system synthesi||nonlinear control system||object-ori program||finit element analysi||decis support system||decis theori||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,126122.txt,multiprocessor interconnect network||embed||butterfli network||complet binari tree||tree mathemat||wrap-around connect,academ librari||medic inform system||inform resourc||comput scienc educ||electron commerc||medic imag process||educ comput||electron publish||probabl||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,323223.txt,set-associ||perform evalu||analyt model||cach interfer||cach model||data local,comput complex||decis support system||academ librari||object-ori program||decis theori||matrix algebra||discret time system||fuzzi logic||control system synthesi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,195553.txt,branch predict||branch target buffer||trace schedul||profile-bas optim,comput complex||decis support system||object-ori program||matrix algebra||decis theori||academ librari||fuzzi logic||nonlinear control system||probabl||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,225116.txt,perform driven layout||optim wires||vlsi rout||interconnect optim,comput complex||decis support system||matrix algebra||decis theori||academ librari||nonlinear control system||discret time system||probabl||control system synthesi||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,316485.txt,homolog||set partit||group represent||homotopi||poset,comput complex||medic imag process||matrix algebra||decis theori||decis support system||comput geometri||finit element analysi||nonlinear control system||probabl||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
