,filename,label,label_predict,score
0,207.txt,princip compon analysi||rel code churn||fault-pron||multipl regress||defect densiti,comput scienc educ||academ librari||decis theori||matrix algebra||electron publish||electron commerc||educ comput||psycholog||inform resourc||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,116.txt,perceptu user iinterfac||imag process||classic machin learn||crayon design process||classif design loop||predict correct behaviour||interact machin learn||crayon prototyp||classif||image/pixel classifi||perceptu interfac||percept user interfac||machin learn||imag process with crayon||interact,comput complex||medic imag process||matrix algebra||decis theori||object-ori program||finit element analysi||decis support system||fuzzi control||fuzzi logic||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,12.txt,behavior||geometr constraint||graphic object||3D graphic||geometr layout||scene graph||layout||coordin transform||constraint satisfact||3D graphic applic,comput complex||decis support system||object-ori program||matrix algebra||decis theori||academ librari||fuzzi logic||comput scienc educ||medic imag process||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,195.txt,extend hierarch hidden markov model||A varieti in direct style||their semant share substructur||model tempor correl||natur hierarch organ of video||coxian switch hidden semi-markov model||coxian||probabilist framework||model educ video content||domain knowledg||typic durat of import semant||topic transit detect||hierarch hidden markov model||semant relationship of neighborhood scene||hierarch markov (semi-markov) model||shot-bas semant classif||educ video||unifi and coher probabilist framework,medic imag process||medic inform system||academ librari||electron publish||electron commerc||comput scienc educ||inform resourc||psycholog||medic diagnost imag||inform retriev,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,142.txt,obfusc||databas privaci,comput complex||decis support system||decis theori||matrix algebra||medic imag process||nonlinear control system||finit element analysi||control system synthesi||fuzzi logic||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,45.txt,coexist||intefer||interfer||wlan||qo||schedul prioriti||bia||dynam schedul||wpan||bluetooth||mac schedul,comput complex||medic imag process||matrix algebra||decis theori||nonlinear control system||control system synthesi||fuzzi control||probabl||finit element analysi||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,44.txt,malici adversari||theori of cryptographi||nonblack-box||oblivi transfer protocol||black-box reduct||black-box||encrypt scheme||oblivi transfer||cryptograph||trapdoor permut||secur comput,comput complex||matrix algebra||decis theori||finit element analysi||comput geometri||fuzzi logic||medic imag process||nonlinear control system||decis support system||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,58.txt,categor cluster||cluster||data stream||entropi||coolcat||increment algorithm,comput complex||decis support system||medic imag process||academ librari||matrix algebra||comput scienc educ||decis theori||discret time system||fuzzi logic||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,137.txt,relat machin||poly-logarithm factor||schedul||multiprocessor environ||process time||non-migratori algorithm||flow-tim||competit ratio||preemption||averag flow time||approxim algorithm,comput complex||matrix algebra||decis theori||decis support system||fuzzi logic||nonlinear control system||control system synthesi||discret time system||comput geometri||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,5.txt,comput system||environ||reliabl||nanoelectron||bio-comput||system design||comput architectur||emerg technolog||fault-toler assess||self replic||fault toler||querist||depend||bio-inspir comput||quantum comput||depend system||error detect||nano comput||correct techniqu||failur rate||bio-inspir digit design||evolv hardwar||soft error||self repaircomput technolog||embryon||digit devic,comput complex||medic imag process||computeris tomographi||matrix algebra||decis support system||finit element analysi||comput geometri||probabl||biomed mri||academ librari,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
