,filename,label,label_predict,score
0,12183259.txt,human||male||rna||tetracyclin resist||ribosom||mutat||16||revers transcriptas polymeras chain reaction||transform||bind site||bacteri||age||amino acid substitut||helicobact infect||repressor protein||helicobact pylori,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||recombin protein||polymeras chain reaction||microbi sensit test||bacteri protein||gene express regul , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,12183244.txt,anti-bacteri agent||urinari||human||ceftriaxon||femal||male||compar studi||double-blind method||lactam||adult||prospect studi||urinari tract infect||anti-infect agent||cephalosporin,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||gene , viral||sequenc analysi , dna||bacteri protein||dna , complementari||viral protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,12202548.txt,cercopithecina||anim||viral||dna||gene product||hiv-1||pol||human||dna primer||polymeras chain reaction||hiv integras||hiv infect||phylogeni||simian acquir immunodefici syndrom||sequenc analysi||molecular sequenc data||hiv-2||monkey diseas,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||polymeras chain reaction||bacteri protein||carrier protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,11914163.txt,databas||human||data collect||physician' practic pattern||uncertainti||confound factor (epidemiology)||chronic diseas||treatment outcom||select bia||outcom assess (health care)||epidemiolog method||evalu studi||practic guidelin||biomed research,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||gene express regul , plant||microbi sensit test||bacteri type techniqu||sequenc analysi , dna||bacteri protein||antibodi , viral||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,12221138.txt,anim||matrix-assist laser desorption-ion||time factor||human||male||chromatographi||exocytosi||glutathion transferas||mast cell||calcium||nerv tissu protein||drug||mass||cattl||spectrum analysi||protein||gel||amino acid sequenc||rat||spectrometri||durapatit||recombin fusion protein||plasmid||sepharos||cytosol||dose-respons relationship||amino acid||sequenc homolog||molecular sequenc data||sprague-dawley,"gene express regul , plant||microscopi , fluoresc||molecular sequenc data||amino acid sequenc||sequenc analysi , dna||gene , viral||recombin protein||antibodi , viral||microbi sensit test||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,12204944.txt,longitudin studi||cohort studi||human||femal||antigen||male||refer valu||child||immunolog memori||igg||receptor||adult||cd4-posit t-lymphocyt||cd8-posit t-lymphocyt||cd19||adolesc||flow cytometri,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||gene , viral||dna , complementari||bacteri protein||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,12915559.txt,In vitro||anim||viral||human||hematopoiet stem cell||lentiviru||simian viru 40||promot region (genetics)||dna||base sequenc||genet vector||ubiquitin C||bone marrow transplant||moloney murin leukemia viru||gene express regul||peptid elong factor 1||bind site||mice||genom||cell line,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||microbi sensit test||sequenc analysi , dna||gene , viral||bacteri protein||antibodi , viral||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,12202610.txt,hiv||syphili||viru diseas||viral||ghana||human||treponema pallidum||middl age||adult||hepaciviru||blood donor||bacteri||age||blood transfus||antibodi||adolesc||human t-lymphotrop viru 1,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microscopi , fluoresc||sequenc analysi , dna||microbi sensit test||recombin protein||gene , viral||dna , complementari||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,12069692.txt,genet||gene product||human||thymosin||tat||cell cycl||cell divis||protein biosynthesi||transcript||cell differenti||gene express regul||gene express profil||transcript factor||tumor cell||chromatin||hiv-1||hela cell||signal transduct||cultur,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||microbi sensit test||gene , viral||bacteri protein||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,12221130.txt,anim||time factor||human||transfect||green fluoresc protein||phosphatidylinositol 4||model||luminesc protein||photobleach||hydrolysi||cell membran||microscopi||tumor cell||mice||actin||cytoskeleton||5-diphosph||fluoresc||cell movement||3t3 cell||cultur||confoc||statist,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||polymeras chain reaction||gene , viral||sequenc analysi , dna||recombin protein||microbi sensit test||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
