,filename,label,label_predict,score
0,J_Struct_Funct_Genomics-3-1-1769342.txt,sequenc ident||homolog model||genom sequenc||structur||orf||year||time||project||sequenc align||famsbas||domain||protein 3 D structur||larg subunit||figur||amino acid sequenc||function||inform||archaebacteri||databas||surfac||region||solubl protein||hydrophob||domain interfac||interfac||domain duplic||structur genom||genom||famili||domain interact||templat||p-loop||protein homology-model databas||number||eukaryot protein,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||recombin protein||bacteri protein||antibodi , viral||microbi sensit test||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,Environ_Health_Perspect-114-2-1367850.txt,literatur||development effect||develop||research||outcom measur||import||result||matern hair||year||neuropsycholog background||studi||hair||investig||review||current uncertainti||children||specif aspect||test result||question||field||effect||methylmercuri||mehg||report||high mehg level||prenat exposur||age||systemat review||subject||faro island||inform||assess||outcom||exposur||development rate scale||associ||development outcom||futur research||seychel island||neurobehavior test||biolog||consensu||mehg exposur||prenat mehg exposur||psycholog test||data||measur||neurolog examin||exposur assess||test||sampl||method||cognit process,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||microbi sensit test||dna , ribosom||sequenc analysi , dna||antibodi , viral||bacteri type techniqu||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,J_Gastrointest_Surg-3-1-1852379.txt,diagnost evalu||day||treatment||gastric cancer||commun cancer center||stage IV diseas||stage IB||similar||year||center||surviv||studi||gastrectomi||curv||hospit||oper morbid||lymphadenectomi||teach hospit||report||gastric surgeri||mortal||lower||chcp||medic school||outcom||node||ncdb||cancer||medic oncolog unit||hospit type||nation cancer data base||hospit volum||program||type||differ||japanes||data||higher||institut||patient||high-volum center||comp||oper mortal||number||year surviv rate||case||signific||patholog||rate||gastric adenocarcinoma,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||antibodi , viral||dna , ribosom||recombin protein||microbi sensit test||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,Appl_Microbiol_Biotechnol-4-1-2266783.txt,batch cultur||cell-fre extract||ring fission substrat||high-perform liquid chromatographi||phenol||final volum||activ||FP monooxygenas activ||result||organ||degrad||liquid cultur||FP degrad||reaction mixtur||fluorid||pathway||metabolit||enzym||intermedi||reaction||mM nadh||peak||initi||typic||FP metabol||cell||benzoquinon||energi||sole sourc||hydroquinon||catechol||fp-grown cell||substrat||strain||monooxygenas||4-fluorophenol||biodegrad||solid MM||mM 4||hydroxymucon semialdehyd||capabl||hydroxyquinol||carbon||growth substrat||cultur||tree,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||antibodi , viral||recombin protein||microbi sensit test||gene , viral||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,Curr_Eye_Res-1-1-2430176.txt,VA significantli||follow-up period||final VA||retin vein||blood||branch retin vein occlus||treatment||secondari||inject||macula||diseas||follow-up||due||import||apc resist||venou thrombosi||studi||group||hemodilut||short follow-up period||signific caus||common||risk factor||effect||initi||wors||prospect||grid laser photocoagul||macular thick||hematolog disord||laser photocoagul||virtu||venou lumen||initi VA||month||sector photocoagul||abnorm hematolog factor||month follow-up||occlud region||coagul cascad||increas||random clinic trial||pathogenesi||treatment modal||vitreou||sheathotomi||neovascular||smoke||brvo||visual acuiti||recent||patient||improv||retina||small sampl size||line||visual prognosi||case||ilm||signific||laser treatment||prospect random trial||eye||occlus,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||recombin protein||gene express regul , bacteri||antibodi , viral||bacteri protein||gene express regul , development",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,Cancer_Immunol_Immunother-3-1-2150627.txt,low tcell frequenc||cimt||abil||frequenc||present||analysi||donor D||reactiv||panel||valid||tabl||specif tcell||group||low||tcell respons||interlaboratori test||cmv||CD 8 tcell stain||moder||elispot reader||high||neg||requir||phase||respons||cell||intracellular cytokin||tetram||elispot||donor||technolog||tcell||standard||CD 8 tcell||CD 8||fig||posit||clinic trial||pbmc sampl||pbmc||individu||order||data not||percentag||assay||function assay||protocol||number,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||sequenc analysi , dna||antibodi , viral||bacteri protein||gene express regul , bacteri||dna , ribosom||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,Acta_Neuropathol-3-1-2080348.txt,white matter gliosi||periventricular leukomalacia||reactiv astrocyt||white matter injuri||prematur brain||pvl case||tabl||necrosi||studi||injuri||group||brain||thalamu||stratifi the case||neuron cell bodi||common||cerebellar dentat||gray matter||signific||astrocyt hypertrophi||age||microscop periventricular cyst||prematur infant||neg||purkinj cell||basal ganglia||incid||sever||dwmg||dwmg group||cell||gfap||globu pallidu||cognit defect||periventricular necrosi||pvl||hippocampu||deep nuclear structur||neg group||gray||find||perinat period||perinat panencephalopathi||gray matter lesion||data||brainstem||gestat age||white||later genicul nucleu||cerebr lobe||neuron loss||perinat hypoxia–ischemia||gliosi||frontal cortex||case||neurodevelopment disabl||cerebr cortex||infant,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||antibodi , viral||sequenc analysi , dna||dna , ribosom||recombin protein||microbi sensit test||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,Diabetologia-3-1-1998885.txt,protein level||microvascular complic||diabet||urinari albumin excret||adhes molecul||profound increas||thtr1||urinari excret||hyperglycaemia||activ||metabol dysfunct||plasma||plasma thiamin concentr||thiamin||studi||erythrocyt membran protein||metabol control||level||renal dysfunct||erythrocyt||renal glomeruli||svcam1||transport||gfr||type 2 diabet||method diabet patient||microalbuminuria||type||median||type 1 diabet||normal volunt 0||diabet complic||signific differ||factor||normal healthi volunt||patient||type 2 diabet patient||normal rang||concentr||link||vascular dysfunct||marker,"molecular sequenc data||amino acid sequenc||sequenc analysi , dna||microscopi , fluoresc||gene express regul , plant||bacteri protein||antibodi , viral||gene express regul , bacteri||carrier protein||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,Eur_Arch_Otorhinolaryngol-4-1-2358940.txt,three-dimension comput tomographi||year-old woman||thyroplasti||paralysi||dct imag||procedur||ventromediocaud part||techniqu||level||joint||arytenoid cartilag||phonat||dct||cricoarytenoid joint||movement||surgeri||fig||side||posit||unilater vocal fold paralysi||patient||healthi side||vocal||posterior part||cartilag||type I thyroplasti||arytenoid||case,"gene express regul , plant||molecular sequenc data||amino acid sequenc||sequenc analysi , dna||sensit and specif||cell , cultur||viral protein||dna , viral||hepat C||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,J_Interv_Card_Electrophysiol-4-1-2292477.txt,isthmu||present||success rate||recurr||follow-up||histori||year||procedur||atrial flutter||recent studi||long term follow-up||common type afl||popul||statist analysi||cryoablat||late recurr||cavotricuspid isthmu||afl||month||acut success||min||atrial fibril||long term outcom||data||chronic success rate||patient||larg popul||cti,"amino acid sequenc||molecular sequenc data||microscopi , fluoresc||gene express regul , plant||antibodi , viral||sequenc analysi , dna||bacteri protein||microbi sensit test||recombin protein||carrier protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
