,filename,label,label_predict,score
0,I-58.txt,mixed-integ linear program||game theori||bayesian game||bayes-nash equilibrium||decomposit for multipl adversari||agent secur via approxim polici||bayesian and stackelberg game||np-hard||agent system secur||patrol domain||heurist approach||adversari multiag domain||secur of agent system,comput complex||medic imag process||robust control||genet algorithm||computeris tomographi||acoust tomographi||neural net||comput geometri||matrix algebra||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,J-55.txt,competit analysi||distribut||bound||unlimit suppli||aggreg auction||prefer||benchmark||auction||mechan design||ratio,comput complex||matrix algebra||object-ori program||decis theori||decis support system||medic imag process||probabl||fuzzi logic||discret time system||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,C-83.txt,cscw||charact insert||text edit||real-tim transact||hierarch file system||busi logic layer||granular||real-tim server compon||collabor document||restrict||comput support collabor work||collabor layout||collabor document process||pervas document edit and manag system,medic imag process||comput complex||decis support system||academ librari||electron publish||diagnost radiographi||biomed mri||probabl||electron commerc||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,C-40.txt,object pop||object pop problem||edg index||spatial index method||visibl model||3d spatial extens||object-initi view model||spatial index||real-tim visibl test||game-bas applic||mutabl virtual content||spatial databas||dynam virtual environ||3d object stream,comput complex||social aspect of autom||academ librari||decis support system||matrix algebra||medic imag process||comput scienc educ||decis theori||electron publish||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,H-3.txt,radic solut||context inform||context factor||context-independ||word sens disambigu||queri context||googl person search||query-specif context||domain of interest||problem of knowledg ambigu||interest domain||term relat||search context||gener knowledg util||inform need||languag model||knowledg ambigu problem||user-centr one||user profil||domain knowledg||util of gener knowledg||domain model,"molecular sequenc data||hepat C||electroencephalographi||sensit and specif||hepat E||electrophoresi||dna , ribosom||medic imag process||microfluid||electrocardiographi",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,J-47.txt,combinatori auction||approxim factor||bound||prefer elicit||bidder||demand queri||polynomi demand||ascending-pric auction||commun complex||price||ascend auction||optim alloc,"microscopi , fluoresc||molecular sequenc data||amino acid sequenc||gene express regul , plant||reproduc of result||microbi sensit test||bacteri type techniqu||sequenc analysi , dna||antibodi , viral||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,J-26.txt,contract optim set||series-parallel network||con||agenc theori||incent||contract action||anonym technolog||unaccount price||nash equilibrium||combinatori agenc||k-orbit||classic principalag||principal-ag model||qualiti of servic||servic qualiti||price of unaccount||optim set of contract,"microscopi , fluoresc||molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||sequenc analysi , dna||bacteri type techniqu||sensit and specif||antibodi , viral||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,J-53.txt,price-anticip scheme||parallel||price-anticip mechan||distribut share cluster||fair||util||resourc alloc||anarchi price||nash equilibrium||price of anarchi||effici||algorithm||simul||bid mechan,comput complex||medic imag process||matrix algebra||decis support system||genet algorithm||neural net||academ librari||decis theori||comput geometri||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,J-8.txt,cost share connect game||fair connect game||number of player||the edg cost||extens parallel graph||strong price of anarchi||strong equilibrium||player number||price of anarchi||anarchi price||optim solut||coalit||game theori||multi sourc and sink||cost of the edg||singl sourc multipl sink||graph topolog||cost share game||singl sourc and sink||gener connect game||specif cost||nash equilibrium||network design,comput complex||medic imag process||decis support system||matrix algebra||academ librari||decis theori||fuzzi logic||probabl||comput geometri||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,I-26.txt,instantan decis make||multi-equilibrium scenario||pairwis partnership||equilibrium strategi||match||parallel interact||costli environ||inform process||peer-to-p applic||util||partnership format||sequenti decis make||bound methodolog||search perform||coalit format||partnership||two-sid search||search cost||decis,comput complex||medic imag process||neural net||genet algorithm||comput geometri||biomed mri||finit element analysi||acoust tomographi||computeris tomographi||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
