,filename,label,label_predict,score
0,332150.txt,anim model||transcript||fantom||human||morphogenesi||annot||flcdna||mous||mammalian||rna||develop||tile||transcriptom||express||genom||gene express||evolut||noncod,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||cell , cultur||dna , ribosom||sensit and specif||dna , viral||bacteri type techniqu||comput complex",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,507926.txt,deliber||implicit||conscious||human||dijksterhui||effect deliber without attent||thought||decis make||choic||decisionmak||judgment||theori of unconsci thought||utt||attent||decis,"comput complex||telemedicin||dna , viral||electron data interchang||medic imag process||hiv-1||electron mail||diagnost radiographi||electron commerc||dna , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,1794647.txt,ab initio||predict||structur||comput||classic||phd||x ray||nmr||simul method||model||protein||star3||refin||algorithm||crystallographi||compar model,"molecular sequenc data||gene express regul , plant||amino acid sequenc||cell , cultur||microbi sensit test||sensit and specif||bacteri type techniqu||viral protein||sequenc analysi , dna||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,454555.txt,rpt||cluster||bioinformat||multiplealign||213||binfo||cite||recon||tool||te||align||repeat,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microscopi , fluoresc||reproduc of result||microbi sensit test||sequenc analysi , dna||antibodi , viral||bacteri type techniqu||recombin protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,2288308.txt,msa||transcript||align accuraci||faulti assumpt||bioinformat||phyloalign||genom||phylogenet||method||phylogenom||phylogeni||evolut||regul||test||tree comparison||align||sequenc align,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microscopi , fluoresc||reproduc of result||antibodi , viral||microbi sensit test||sequenc analysi , dna||bacteri type techniqu||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,553494.txt,microfluid||singl molecul||singlecel||experi||nois||stochast||express||moleculedetect||gene||burst||gene express||fluctuat||method||protein||detect,"microscopi , fluoresc||gene express regul , plant||molecular sequenc data||amino acid sequenc||reproduc of result||microbi sensit test||recombin protein||sequenc analysi , dna||antibodi , viral||immunoglobulin G",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,44.txt,bistabl||graph||graph mine||review||explor||complex||network biolog||network||neuron||survey||coupl oscil||strogatz||2001||adapt system||complex network||small world||social network,comput scienc educ||decis theori||academ librari||medic imag process||control system synthesi||matrix algebra||electron commerc||electron publish||inform resourc||statist analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,668899.txt,graph||mathemat||network dynam||tragedycommon||cooper||collect action||network||societi||natur||print||endors||evolut||link||model||cultur||social network||game,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sensit and specif||cell , cultur||microbi sensit test||dna , ribosom||dna , viral||rna , ribosom||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,1391621.txt,lfp||kristina||pariet cortex||synchron||brain||heather||coher||joo seuk||dynam||monkey||mt||070207||simultan record||visual||arash||attent||lip,"comput complex||medic imag process||decis support system||electron data interchang||electron commerc||dna , viral||biomed mri||electron mail||computeris tomographi||neural net",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,1392584.txt,gamma||human||kristina||heather||joo seuk||alpha||eeg||oscil||arash||attent||vision,"molecular sequenc data||microscopi , fluoresc||amino acid sequenc||gene express regul , plant||microbi sensit test||sensit and specif||antibodi , viral||human||sequenc analysi , dna||immunoglobulin G",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
