,filename,label,label_predict,score
0,v6718e.txt,fishermen||cooper activ||fisheri develop||sector plan||inland fisheri||fisheri polici||aquacultur||develop project||artisan fisheri||administr||ethiopia||govern||credit,research||risk factor||treatment outcom||human||purchas||medic imag process||biolog transport||cultur media||medic diagnost imag||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,w3123e.txt,fao||fisheri manag||pelag fisheri||inland fisheri||administr||resourc conserv||intern agreement,electron commerc||risk factor||hospit||human||gender issu||electron publish||account||health care||cultur media||bank,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,v4710e.txt,social condit||farm system||east africa||immunodefici||human diseas||labour requir||socioeconom environ,"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||bacteri type techniqu||compar studi||sequenc analysi , dna||sensit and specif||dna , ribosom||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,w8088e.txt,qualiti control||haccp||method||food hygien||train,"compar studi||medic inform system||human||dna , viral||risk factor||hiv-1||treatment outcom||human factor||medic imag process||dna , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,idrc_id141e.txt,develop countri||equip||technolog||agricultur||postagricultur sector||appropri technolog||forestri||fisheri,academ librari||inform resourc||comput scienc educ||medic inform system||medic imag process||gender issu||electron publish||electron commerc||psycholog||inform retriev,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,y5689e.txt,food secur||social secur||subsidi||fisheri develop||fisheri product||fisheri,inform resourc||internet||electron publish||electron commerc||busi data process||comput scienc educ||user interfac||decis support||librari autom||account,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,y5029e.txt,fisheri manag||marin resourc||harvest||juvenil||fisheri resourc||fisheri biolog||hatcheri||ecosystem||predat prey relat||restock||shellfish fisheri||spawn ground||marin fisheri,"microscopi , fluoresc||gene express regul , plant||molecular sequenc data||microbi sensit test||reproduc of result||amino acid sequenc||antibodi , viral||recombin protein||bacteri type techniqu||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,x5628e.txt,aquat environ||fisheri manag||anim introduct||inland fisheri||freshwat fish||aquacultur||speci||fish diseas,"molecular sequenc data||amino acid sequenc||precipitin test||microscopi , fluoresc||antibodi , viral||gene express regul , plant||reproduc of result||recombin protein||bacteri protein||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,46140e.txt,unctad||agricultur product||fao||budget||wfp||legisl||agricultur||world||financ||trend||agricultur census||food product,account||hospit||medicar||health care||medic data process||psycholog||drug administr||medic inform system||investig||health care administr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,t0807e.txt,diffus of inform||audiovisu aid||mass media||social behaviour||extens activ||radium||social group||method||radio||human nutrit||educ,medic inform system||academ librari||medic imag process||psycholog||human factor||inform resourc||comput scienc educ||decis theori||gender issu||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
10,x5383e.txt,technic aid||forestri polici||forest survey,inform resourc||academ librari||comput scienc educ||record manag||electron publish||decis theori||manag inform system||librari autom||busi data process||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,t0321e.txt,irrig||soil conserv||water conserv||water use||eros control||drainag||agricultur develop||water storag||semiarid zone,"gene express regul , plant||microscopi , fluoresc||molecular sequenc data||precipitin test||amino acid sequenc||reproduc of result||microbi sensit test||antibodi , viral||dna , ribosom||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,ae079e.txt,emerg relief||natur disast||flood||mozambiqu||sustain develop,"gene express regul , plant||molecular sequenc data||microbi sensit test||amino acid sequenc||compar studi||bacteri type techniqu||human||dna , viral||dna , ribosom||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,gtz_g30loe.txt,mainten||develop countri||rural area||electr energi||design||equip perform||cost||charcoal||engin||appropri technolog||gasifi,comput scienc educ||academ librari||probabl||inform resourc||electron publish||electron commerc||decis theori||schedul||gender issu||medic inform system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,s4862e.txt,nation plan||aquacultur||plan,inform resourc||academ librari||comput scienc educ||medic imag process||probabl||human factor||electron commerc||decis theori||electron publish||gender issu,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,x5337e.txt,varieti||almond||germplasm||prunu dulci||research project||research institut||survey,"molecular sequenc data||gene express regul , plant||amino acid sequenc||compar studi||bacteri type techniqu||viral protein||dna , ribosom||bacteri protein||human||immunoblot",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,pc_m0012e.txt,farm equip||anim power||cultiv equip||anim feed||work anim,comput scienc educ||academ librari||decis theori||medic imag process||inform resourc||matrix algebra||statist analysi||human factor||electron publish||comput aid instruct,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
