,filename,label,label_predict,score
0,9942601.txt,tag||social network||social influenc||correl,busi data process||electron commerc||academ librari||comput scienc educ||inform resourc||electron publish||medic imag process||control system synthesi||internet||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,3779321.txt,frequent itemset||bayesian network||background||knowledg||associ rule||interesting,comput complex||fuzzi logic||multi-ag system||nonlinear control system||discret time system||decis support system||probabl||constraint handl||finit element analysi||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,9015634.txt,classif tree||redescript||data mine in biolog domain||learn,comput complex||control system synthesi||decis support system||nonlinear control system||probabl||electron commerc||robust control||fuzzi control||fuzzi logic||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,3588647.txt,count dataset||data stream||olap||sampl||databas applic||frequenc estim||associ rule,internet||electron commerc||probabl||inform resourc||control system synthesi||electron publish||telecommun traffic||inform retriev||comput aid instruct||mobil comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,10930051.txt,classif||multipl regress||fals discoveri rate||featur select,comput complex||nonlinear control system||comput geometri||finit element analysi||fuzzi logic||fuzzi control||discret time system||control system synthesi||wavelet transform||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,1835216.txt,stream data||sampl||decis tree||learn||databas applic,comput complex||nonlinear control system||finit element analysi||comput geometri||fuzzi logic||wavelet transform||fuzzi control||control system synthesi||power system control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,1342241.txt,data mine queri||queri evalu||rulebas||associ rule,probabl||comput scienc educ||educ comput||secur of data||control system synthesi||comput aid instruct||electron commerc||decis theori||psycholog||inform resourc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,4738342.txt,cost quantif||text mine||classif||decis support||quantif,comput complex||finit element analysi||comput geometri||nonlinear control system||wavelet transform||fuzzi logic||imag segment||fuzzi control||discret time system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,188531.txt,spatial data mine||outlier detect||spatial graph,comput complex||nonlinear control system||finit element analysi||control system synthesi||fuzzi logic||comput geometri||probabl||robust control||decis support system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,8614407.txt,larg dataset||gaussian mixtur model,probabl||internet||electron commerc||secur of data||busi data process||inform resourc||control system synthesi||electron publish||decis theori||public key cryptographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
10,3908215.txt,rule||chang pattern||parallel coordin visual,comput complex||finit element analysi||nonlinear control system||comput geometri||fuzzi logic||control system synthesi||probabl||matrix algebra||neural net||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,762867.txt,relat||entiti resolut||adapt||queri,busi data process||electron commerc||probabl||inform resourc||control system synthesi||internet||secur of data||oper research||electron publish||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,4409709.txt,statist relat learn||relat probabl tree||fraud detect||learn,probabl||inform resourc||control system synthesi||electron commerc||comput scienc educ||electron publish||comput aid instruct||inform retriev||decis theori||data mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,5162268.txt,infer||privaci,comput complex||finit element analysi||nonlinear control system||comput geometri||probabl||discret time system||control system synthesi||neural net||fuzzi logic||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,4685648.txt,perform evalu||search rank||collabor filter||inform retriev||movi search||recommend system,comput complex||nonlinear control system||fuzzi logic||finit element analysi||comput geometri||control system synthesi||probabl||matrix algebra||decis support system||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,1473866.txt,distanc metric learn||train similar measur||svm applic||record linkag||string edit distanc||learn||databas applic||data clean,comput complex||nonlinear control system||comput geometri||finit element analysi||fuzzi logic||discret time system||neural net||control system synthesi||fuzzi control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
