,bart,metric
500N-KPCrowd-v1.1,7.099594145043285,mrr
Inspec,8.52244020846687,mrr
Krapivin2009,1.2183605660619785,mrr
Nguyen2007,0.5217589428115733,mrr
PubMed,22.670248550518075,mrr
Schutz2008,0.3569289271969931,mrr
SemEval2010,2.871141372962894,mrr
SemEval2017,2.6454704921663503,mrr
citeulike180,0.8594678070800648,mrr
fao30,3.2258064516129012,mrr
fao780,0.24165322624886126,mrr
kdd,0.23073688636602707,mrr
theses100,0.9900990099009908,mrr
wiki20,4.761904761904764,mrr
www,0.24604647373863336,mrr
500N-KPCrowd-v1.1,2.479999999999998,pre5
Inspec,3.102500000000014,pre5
Krapivin2009,0.2799479166666668,pre5
Nguyen2007,0.0,pre5
PubMed,6.91999999999999,pre5
Schutz2008,0.09748172217709179,pre5
SemEval2010,0.5761316872427983,pre5
SemEval2017,0.7302231237322517,pre5
citeulike180,0.1092896174863388,pre5
fao30,0.0,pre5
fao780,0.025673940949935817,pre5
kdd,0.052980132450331126,pre5
theses100,0.0,pre5
wiki20,0.0,pre5
www,0.04511278195488722,pre5
500N-KPCrowd-v1.1,2.6799999999999957,pre10
Inspec,2.727202380952399,pre10
Krapivin2009,0.24424396494709,pre10
Nguyen2007,0.04784688995215311,pre10
PubMed,5.747698412698419,pre10
Schutz2008,0.09748172217709179,pre10
SemEval2010,0.37037037037037035,pre10
SemEval2017,0.5904085772239932,pre10
citeulike180,0.1639344262295082,pre10
fao30,0.0,pre10
fao780,0.054200542005420044,pre10
kdd,0.03863134657836644,pre10
theses100,0.0,pre10
wiki20,0.0,pre10
www,0.07456140350877193,pre10
