,filename,label,label_predict,score
0,kieren.txt,self-present||psycholog||musculoskelet system||psycholog aspect||abnorm||new zealand||peopl with disabl||spiritu,"molecular sequenc data||microscopi , fluoresc||amino acid sequenc||gene express regul , plant||microbi sensit test||sensit and specif||cell , cultur||immunoglobulin G||antibodi , viral||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,ross.txt,higher||comput network resourc||univers of waikato||colleg teach||internet in educ||computer-assist instruct||distanc educ||new zealand||telecommun in educ||data process||educ,comput complex||medic imag process||matrix algebra||decis theori||academ librari||nonlinear control system||comput geometri||decis support system||probabl||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,allen.txt,mainstream in educ||special educ teacher||papua new guinea||children with disabl||educ (primary)||special educ||multicultur educ||inclus educ,"molecular sequenc data||amino acid sequenc||microscopi , fluoresc||gene express regul , plant||antibodi , viral||microbi sensit test||reproduc of result||sensit and specif||immunoglobulin G||dna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,bruce.txt,behavior||poultri||food prefer||feed and feed||oper behavior||research,"molecular sequenc data||gene express regul , plant||amino acid sequenc||bacteri type techniqu||sequenc analysi , dna||microbi sensit test||sensit and specif||compar studi||human||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,brown.txt,acid||solut (chemistry)||analysi||chemic equilibrium,"compar studi||human||dna , viral||dna , bacteri||risk factor||treatment outcom||hiv-1||bibliographi||cultur media||gender issu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,reese.txt,bay of plenti (region : n.z.)||bay of plenti (region)||histori||waitaha (new zealand peopl (te arawa waka))||new zealand||maori||land tenur,"molecular sequenc data||amino acid sequenc||gene express regul , plant||sequenc analysi , dna||microscopi , fluoresc||antibodi , viral||microbi sensit test||bacteri type techniqu||antibodi , bacteri||antigen , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,ridley.txt,life span||influenc of age on||social condit||age discrimin||psycholog||product||older women||social network||retir||abil||ageism,"molecular sequenc data||amino acid sequenc||gene express regul , plant||microscopi , fluoresc||sequenc analysi , dna||antibodi , viral||microbi sensit test||reproduc of result||bacteri type techniqu||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,qin.txt,smart phone||comput||design and construct||research||mobil commun system||comput interfac||optic equip,"molecular sequenc data||reproduc of result||gene express regul , plant||microscopi , fluoresc||amino acid sequenc||microbi sensit test||sensit and specif||antibodi , bacteri||antibodi , viral||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,mayall.txt,techniqu||composit (music),"gene express regul , plant||molecular sequenc data||amino acid sequenc||microbi sensit test||bacteri type techniqu||human||sensit and specif||sequenc analysi , dna||compar studi||viral protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,zavier.txt,domest anim||waikato district||hen||new zealand||maori,comput complex||medic imag process||computeris tomographi||matrix algebra||genet algorithm||neural net||acoust tomographi||decis support system||comput geometri||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
10,liu.txt,comput architectur||comput network protocol||analysi||applic program interfac (comput software)||comput interfac,comput complex||nonlinear control system||finit element analysi||matrix algebra||control system synthesi||decis theori||fuzzi control||probabl||academ librari||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,anan.txt,color photographi||digit techniqu||photographi||imag process,comput complex||matrix algebra||decis theori||finit element analysi||medic imag process||nonlinear control system||control system synthesi||genet algorithm||discret time system||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,scottg.txt,social condit||In literatur||histori||lo angel (calif.)||public opinion,"molecular sequenc data||microscopi , fluoresc||amino acid sequenc||gene express regul , plant||precipitin test||reproduc of result||antibodi , viral||microbi sensit test||bacteri type techniqu||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,ismail.txt,drug||veterinari drug||medic by||cattl||drug deliveri system||regul||reproduct||vagina||control releas,"gene express regul , plant||molecular sequenc data||microbi sensit test||human||amino acid sequenc||sensit and specif||sequenc analysi , dna||dna , viral||viral protein||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,rupara.txt,mass media||press coverag||authorship||biotechnolog||genet engin||journal||case studi||new zealand,"comput complex||medic imag process||genet algorithm||dna , viral||academ librari||decis support system||probabl||dna , bacteri||decis theori||bind site",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
15,biju.txt,dri||shell||new zealand||castanea||chestnut,"gene express regul , plant||molecular sequenc data||microscopi , fluoresc||amino acid sequenc||reproduc of result||microbi sensit test||antibodi , viral||sequenc analysi , dna||gene , viral||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
16,buckley.txt,solubl||pervapor||volatil organ compound||polym||permeabl||membran separ||membran (technology)||separ (technology)||transport properti,"molecular sequenc data||microscopi , fluoresc||polymeras chain reaction||amino acid sequenc||microbi sensit test||gene express regul , plant||sensit and specif||cell , cultur||sequenc analysi , dna||nucleic acid hybrid",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
17,bethany.txt,behavior||test||trichosuru vulpecula||anim memori||short-term memori,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microscopi , fluoresc||reproduc of result||gene , viral||antibodi , viral||bacteri type techniqu||sequenc analysi , dna||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
18,bannon.txt,locomot||anim swim||freshwat fish||effect of water qualiti on,"microscopi , fluoresc||molecular sequenc data||amino acid sequenc||gene express regul , plant||microbi sensit test||reproduc of result||antibodi , viral||dna , ribosom||sequenc analysi , dna||bacteri protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
