,filename,label,label_predict,score
0,40879.txt,artifici intellig||data analysi||k-nearest neighbor algorithm||euclidean distanc||prune||reduct (complexity)||case-bas reason||comput data storag||optim (comput science)||object (comput science)||search algorithm||train set||data mine||comput complex theori||gener error||nois reduct||gener||heurist (comput science)||cross-valid||kd-tree||prune (algorithm)||supervis learn||machin learn||algorithm||runtim||pattern match||reduct (mathematics)||nearest neighbor interpol||data cleans||pattern recognit||cluster analysi||nearest neighbour algorithm,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microscopi , fluoresc||reproduc of result||microbi sensit test||bacteri type techniqu||antibodi , bacteri||antibodi , viral||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,12049.txt,backus–naur form||van wijngaarden grammar||lex program tool||occam' razor||two-level grammar||syntax||run-tim system||ansi escap code||formal grammar||pars||subroutin||stack-ori program languag||decompil||formal languag||code gener||pars express grammar||program languag||abstract art||declar program||occam (program language)||formal specif||context-fre grammar||modular (programming)||compiler-compil||regular grammar||technolog||high-level program languag||yacc||compil||regular languag||lexic analysi||syntax (logic)||C (program language)||evalu,medic imag process||comput complex||genet algorithm||biomed mri||neural net||computeris tomographi||decis support system||academ librari||acoust tomographi||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,20782.txt,address space||polygon model||model (person)||optim (comput science)||3D comput graphic||fetch||data set||microprocessor||virtual realiti||program languag||visual (graphic)||visual||perform engin||high-perform comput||load balanc (computing)||map||real-tim comput||silicon graphic imag||messag pass||geograph data||distribut interact simul||parallel program model||interact||armi||parallel comput||uniform memori access||comput graphic||militari||spatial analysi||evalu||geograph inform system||unit state armi research laboratori||idl||simul,medic imag process||comput complex||computeris tomographi||academ librari||diagnost radiographi||comput geometri||biomed mri||electron publish||matrix algebra||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,16393.txt,comput simul||memori manag||consist model||bu (computing)||comput architectur||scalabl||synchron (comput science)||gaussian elimin||physic address||coher protocol||concurr comput||uniprocessor||virtual machin||memori coher||latenc (engineering)||virtual memori||bu snif||synchron||memori manag unit||sequenti consist||thread (comput science)||multiprocess||mechan||applic softwar||cach coher||parallel comput||releas consist||distribut share memori||share memori||cach||central process unit||system softwar||access time,medic imag process||comput complex||academ librari||decis support system||genet algorithm||computeris tomographi||structur engin comput||finit element analysi||matrix algebra||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,7183.txt,cybernet||artifici intellig||domain expert||case-bas reason||medicin||abstract (comput science)||categor||model (abstract)||problem solv||knowledg base||clinic decis support system||knowledg engin||expert system||kad||knowledg represent||deep infer||knowledge-bas system||abstract||infer||mathemat logic||methodolog (softwar engineering)||model-bas test||domain knowledg||medic cybernet,"molecular sequenc data||microscopi , fluoresc||gene express regul , plant||precipitin test||amino acid sequenc||microbi sensit test||antibodi , viral||reproduc of result||antibodi , bacteri||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,7502.txt,artifici intellig||meta learn||control flow||case-bas reason||learn by do||question answer||knowledg||regress analysi||decis model||predict||taxonomi||introspect||problem solv||inform retriev||softwar agent||type introspect||knowledg engin||data mine||induct reason||node (networking)||learn theori (education)||expert system||logic||failur analysi||knowledge-bas system||cognit scienc||index||failur||learn||algorithm||machin learn||infer||meta||reason||comput intellig||window XP||deduct reason||reinforc learn||strategi||failur assess||mathemat logic||logic reason||perform||metaknowledg||meta learn (comput science),"molecular sequenc data||microscopi , fluoresc||gene express regul , plant||amino acid sequenc||precipitin test||microbi sensit test||reproduc of result||antibodi , viral||polymeras chain reaction||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,39172.txt,dynam program||approxim string match||grapholog||edit distanc||graphonom||distanc||bioinformat sequenc align||polynomi||string search algorithm||polynomi time||inform retriev||optic charact recognit||substr||lemma (mathematics)||tablet PC||handwrit recognit||fuzzi string search||comput complex theori||disjoint set||polynomial-tim approxim scheme||string-to-str correct problem||string (comput science)||molecular biolog||levenshtein distanc||approxim algorithm||algorithm||pattern match||blast||statement block||np-complet||pattern recognit,"microscopi , fluoresc||molecular sequenc data||gene express regul , plant||amino acid sequenc||reproduc of result||microbi sensit test||antibodi , viral||antibodi , bacteri||dna , ribosom||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,18209.txt,object-ori program languag||encapsul||dynam logic||dynam program||prolog||rewrit techniqu and applic||logic program associ||object (comput science)||valid||abstract data type||inherit||multi-paradigm program languag||transact process facil||state (comput science)||concurr (comput science)||assert (computing)||class invari||resourc (comput science)||object composit||dynam logic (modal logic)||program paradigm||class (comput science)||comput program||databas||logic||linear||theori of comput (journal)||object-ori program||type polymorph||immut object||object-ori model||event calculu||logic in comput scienc||mathemat logic||modal logic||semant of logic||deduct databas||first-ord logic||object databas||logic program||comput scienc||linear logic,"molecular sequenc data||microscopi , fluoresc||reproduc of result||precipitin test||microbi sensit test||gene express regul , plant||amino acid sequenc||antibodi , viral||sensit and specif||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,23267.txt,databas manag system||encapsul||softwar develop||abstract (comput science)||automat program||softwar engin||domain-specif program languag||paramet (comput science)||system design||array program||softwar architect||softwar architectur||design paradigm||procedur program||program languag||c++||design pattern (comput science)||comput program||parametr||extens||softwar develop process||component-bas softwar engin||object-ori program||high-level program languag||abstract||separ of concern||compon||domain model||inform hide||inherit (comput science)||model languag||methodolog (softwar engineering)||david parna||architectur||softwar framework||object-ori program languag,medic imag process||comput complex||academ librari||matrix algebra||decis support system||decis theori||finit element analysi||comput geometri||probabl||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,23507.txt,artifici intellig||prose||stylometri||thoma hardi||linguist||comput linguist||formal grammar||phrase||phrase structur rule||inferenti program||comput||natur languag||generalis phrase structur grammar||ture test||data mine||comput program||pseudorandom||context-fre languag||natur languag process||pattern||natur languag gener||parodi||lexic categori||semant||logic disjunct||hypothesi||ernest hemingway||grammar induct||grammatolog||languag model||computer-gener||statist model||artifici creativ||grammar||imit||comput semant||vocabulari||data compress||statist,"molecular sequenc data||gene express regul , plant||microscopi , fluoresc||amino acid sequenc||reproduc of result||antibodi , viral||microbi sensit test||antibodi , bacteri||bacteri type techniqu||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
