,filename,label,label_predict,score
0,7827690.txt,label propag||collabor filter||random walk||recommend system||video search,inform resourc||comput scienc educ||busi data process||academ librari||gender issu||human resourc manag||educ comput||internet||electron commerc||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,13503261.txt,stratifi sampl||threshold select||miscellan||skew class distribut||binari classifi||web-pag classif,comput complex||finit element analysi||nonlinear control system||control system synthesi||probabl||medic imag process||fuzzi logic||comput geometri||matrix algebra||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,13522731.txt,web databas||queri result rank||queri relax||top-k.,comput complex||nonlinear control system||control system synthesi||finit element analysi||matrix algebra||robust control||fuzzi logic||probabl||electron commerc||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,4641758.txt,search||user/machin system||social dynam||media||video,comput scienc educ||inform resourc||academ librari||educ comput||electron publish||busi data process||electron commerc||medic imag process||gender issu||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,4348523.txt,web servic||comput model||formal languag||semant of program languag||model of comput||asdl||wide spectrum,comput complex||nonlinear control system||finit element analysi||object-ori program||fuzzi logic||comput geometri||imag segment||discret time system||probabl||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,251909.txt,web engin||visual impair||access||semant web,comput complex||nonlinear control system||comput geometri||finit element analysi||imag segment||fuzzi logic||wavelet transform||discret time system||control system synthesi||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,3598007.txt,data mine||search and rank,internet||inform resourc||electron commerc||busi data process||probabl||educ comput||secur of data||inform technolog||electron publish||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,74108.txt,web servic||servic platform||context||automat context process||extens||inform servic||extens framework,internet||inform resourc||busi data process||electron commerc||secur of data||human resourc manag||inform technolog||govern data process||electron publish||telecommun traffic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,3869496.txt,fair-exchang||contract sign||rsa||cryptograph protocol||digit signatur||network protocol||e-commerc,comput complex||nonlinear control system||multi-ag system||fuzzi logic||decis support system||probabl||discret time system||control system synthesi||secur of data||constraint handl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,13061206.txt,link data,comput scienc educ||inform resourc||academ librari||electron commerc||electron publish||busi data process||internet||educ comput||medic imag process||human factor,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
