,filename,label,label_predict,score
0,259.txt,isad||standard||inform resourc||legaci data||end user||gener intern standard archiv descript||oac||archiv inform system||collect data hous||archiv descript data||descript standard||profession aspect||onlin archiv of california||archiv literatur||onlin archiv inform system||mediat access tool||inform retriev system||record manag||virtual collect||archivist,comput complex||nonlinear control system||comput scienc educ||electron commerc||real-tim system||decis support system||finit element analysi||optim control||fuzzi logic||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,2186.txt,chemistri comput||catalyt activ||voronoi diagram||ligand librari||templat zeolit synthesi||mont carlo-lik design protocol||comput geometri||a priori inform||high throughput strategi||materi function||chemic structur||zeolit||chemic composit||combinatori mathemat||organo-c templat molecul||combinatori method||reflect boundari condit||catalyst||random energi model||small molecul design||design of experi||figur of merit||structur direct agent||materi discoveri||catalyt select||phase-depend random gaussian variabl||metropolis-typ method||random process||materi prepar||mont carlo method||multi-round protocol,comput complex||nonlinear control system||finit element analysi||fuzzi logic||comput geometri||optim control||neural net||quantum comput||quantum commun||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,1837.txt,geodesi||cartographi||research methodolog||socio-econom effect||land registr||polit||econom condit||geodet survey profess||social scienc||geodet surveyor||cadastr develop methodolog||town and countri plan||cadastr||govern data process||case studi||polit aspect||econom aspect,comput complex||finit element analysi||comput scienc educ||comput geometri||medic imag process||decis support system||nonlinear control system||electron commerc||intellig actuat||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,582.txt,optim algorithm synthesi||optim estim||finit sampl||filter theori||optimis||signal sampl||discret chaotic process||space-tim filter||chao,comput complex||social aspect of autom||comput scienc educ||finit element analysi||electron commerc||nonlinear control system||fuzzi logic||decis support system||real-tim system||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,1799.txt,joint blind equalis||noise-fre environ||cc-cma||mimo system||constant modulu algorithm||blind equalis||energi preserv approach||convolut||mimo convolut system||correl method||sourc separ||multi-input multi-output system||mean squar error method||cross-correl||steady-st mean-squar error analysi,comput complex||nonlinear control system||finit element analysi||multi-ag system||neural net||comput scienc educ||comput geometri||fuzzi logic||optim control||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,411.txt,magnet compon||prototyp cost||flyback power convertor topolog||comput aid engin||circuit cad||dc/dc power convertor design||electron compon||power suppli design||power engin comput||cad/ca softwar||dc-dc power convertor,comput complex||nonlinear control system||finit element analysi||fuzzi logic||comput geometri||multi-ag system||electron commerc||control system synthesi||discret time system||comput scienc educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,1169.txt,multi-mod compon reliabl||reliabl theori||failur analysi||k-shortest path problem||cpu time||network failur state||engin comput||state enumer problem||sequenti failur state gener algorithm,comput complex||finit element analysi||fuzzi logic||comput scienc educ||multi-ag system||nonlinear control system||probabl||electron commerc||neural net||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,1684.txt,distanc learn||william paterson univers||distanc educ||e-learn||comput aid instruct,comput scienc educ||optim control||decis theori||probabl||control system synthesi||converg||electron commerc||quantum comput||imag segment||nonlinear system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,541.txt,multidimension therapi||user interfac||patient treatment||psychonutrit group||psycholog||cognitive-behavior approach||psychiatr symptom||patient therapi||residenti weight control treatment||medic comput||bing eat disord||obes||anxieti||bodi imag disturb||virtual realiti,medic imag process||comput complex||electron commerc||fuzzi control||neurophysiolog||comput scienc educ||fuzzi logic||neural net||electron publish||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,603.txt,power consumpt||onlin energi consumpt analysi||power system econom||portland gener electr||e-manag||abnorm energi use detect||power system analysi comput||energi cost reduct||oregon,comput complex||nonlinear control system||multi-ag system||optim control||control system synthesi||probabl||decis support system||comput geometri||fuzzi control||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
10,1305.txt,lstm||recurr neural net||nonregular languag learn||perform evalu||perform||recurr neural network||context-fre languag||learn (artifici intelligence)||short-term memori recurr net||context-sensit languag,comput complex||medic imag process||multi-ag system||fuzzi logic||neurophysiolog||finit element analysi||electron commerc||microfluid||comput scienc educ||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,2142.txt,partial spectra||frequenc characterist||linear system||spectral analysi||bound time interv||linear dynam system||singular function||spectral characterist||standard dynam block||transcendent characterist equat||singular characterist,comput complex||finit element analysi||comput geometri||fuzzi logic||quantum comput||optim control||fuzzi control||neural net||electron commerc||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
