,filename,label,label_predict,score
0,608696.txt,machin learn||agent economi||adapt multi-ag system||reinforc learn,comput complex||neural net||nonlinear control system||multi-ag system||decis theori||matrix algebra||comput geometri||real-tim system||fuzzi control||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,102375.txt,theori contain||consist||design||larch power||infer mechan||concurr algorithm||static semant||checkabl||develop||formal specif||larch share languag specif||debug||program debug||parallel program,optim control||comput complex||nonlinear control system||neural net||real-tim system||control system synthesi||fuzzi control||fuzzi logic||multi-ag system||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,588327.txt,imag process||viscos solut||numer approxim||level set method||curv evolut,"comput complex||medic imag process||electrophoresi||neurophysiolog||dna , viral||comput geometri||human||neural net||fuzzi control||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,1006322.txt,distribut data mine||heterogen data||bayesian network||web log mine||collect data mine,"amino acid sequenc||gene express regul , plant||molecular sequenc data||sensit and specif||microbi sensit test||cell , cultur||signal transduct||human||hiv-1||gene express regul , genet",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,192740.txt,program optim||data reloc||data copi||softwar prefetch||cach conflict,comput complex||nonlinear control system||neural net||optim control||intellig actuat||multi-ag system||fuzzi control||fuzzi logic||control system synthesi||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,126122.txt,complet binari tree||butterfli network||embed||wrap-around connect||tree mathemat||multiprocessor interconnect network,comput complex||fuzzi logic||neural net||nonlinear control system||medic imag process||fuzzi control||wavelet transform||optim control||decis support system||matrix algebra,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,323223.txt,cach interfer||data local||perform evalu||analyt model||set-associ||cach model,comput complex||neural net||optim control||nonlinear control system||comput geometri||polynomi||decis theori||fuzzi control||decis support system||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,195553.txt,branch target buffer||branch predict||trace schedul||profile-bas optim,comput complex||neural net||nonlinear control system||optim control||intellig actuat||comput geometri||polynomi||decis theori||decis support system||finit element analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,225116.txt,interconnect optim||perform driven layout||optim wires||vlsi rout,comput complex||nonlinear control system||neural net||comput scienc educ||comput geometri||intellig actuat||medic imag process||fuzzi control||decis support system||probabl,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,316485.txt,poset||homotopi||group represent||homolog||set partit,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||hepat C||sequenc analysi , dna||sequenc homolog||rna , viral||plant protein||trans-activ",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
