,filename,label,label_predict,score
0,207.txt,rel code churn||princip compon analysi||multipl regress||fault-pron||defect densiti,comput complex||medic imag process||nonlinear control system||neural net||fuzzi control||comput scienc educ||optim control||real-tim system||intellig actuat||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,116.txt,interact machin learn||imag process||classif design loop||machin learn||classic machin learn||imag process with crayon||classif||percept user interfac||perceptu user iinterfac||crayon design process||crayon prototyp||predict correct behaviour||image/pixel classifi||interact||perceptu interfac,comput complex||neural net||nonlinear control system||optim control||fuzzi control||medic imag process||real-tim system||comput geometri||fuzzi logic||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,12.txt,3D graphic applic||coordin transform||graphic object||layout||scene graph||behavior||3D graphic||geometr constraint||geometr layout||constraint satisfact,comput complex||nonlinear control system||comput scienc educ||optim control||real-tim system||comput geometri||neural net||probabl||fuzzi control||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,195.txt,extend hierarch hidden markov model||unifi and coher probabilist framework||their semant share substructur||coxian||topic transit detect||model educ video content||model tempor correl||hierarch hidden markov model||A varieti in direct style||shot-bas semant classif||domain knowledg||typic durat of import semant||semant relationship of neighborhood scene||educ video||natur hierarch organ of video||hierarch markov (semi-markov) model||coxian switch hidden semi-markov model||probabilist framework,comput complex||medic imag process||nonlinear control system||fuzzi control||imag segment||optim control||comput scienc educ||human||comput geometri||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,142.txt,databas privaci||obfusc,comput complex||medic imag process||comput scienc educ||decis support system||intellig actuat||fuzzi control||electron commerc||optim control||probabl||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,45.txt,intefer||coexist||dynam schedul||bluetooth||mac schedul||schedul prioriti||wpan||wlan||bia||interfer||qo,comput complex||nonlinear control system||neural net||optim control||matrix algebra||wavelet transform||multi-ag system||comput geometri||polynomi||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,44.txt,oblivi transfer protocol||black-box reduct||trapdoor permut||cryptograph||secur comput||oblivi transfer||black-box||nonblack-box||encrypt scheme||malici adversari||theori of cryptographi,comput complex||sequenc homolog||neural net||probabl||nonlinear control system||decis support system||optim control||electron commerc||decis theori||adapt control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,58.txt,cluster||categor cluster||data stream||entropi||increment algorithm||coolcat,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||cell , cultur||microbi sensit test||comput complex||viral protein||hepat C||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,137.txt,flow-tim||non-migratori algorithm||poly-logarithm factor||process time||schedul||competit ratio||averag flow time||multiprocessor environ||approxim algorithm||preemption||relat machin,comput complex||neural net||optim control||matrix algebra||nonlinear control system||comput geometri||decis theori||polynomi||multi-ag system||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,5.txt,bio-inspir digit design||environ||reliabl||nanoelectron||error detect||self replic||failur rate||comput system||self repaircomput technolog||embryon||querist||bio-inspir comput||depend system||soft error||bio-comput||fault-toler assess||comput architectur||depend||digit devic||fault toler||correct techniqu||nano comput||system design||evolv hardwar||emerg technolog||quantum comput,comput complex||medic imag process||neural net||comput scienc educ||probabl||optim control||decis support system||comput geometri||intellig actuat||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
