,filename,label,label_predict,score
0,12183259.txt,16||ribosom||human||rna||bacteri||amino acid substitut||helicobact infect||male||age||tetracyclin resist||transform||revers transcriptas polymeras chain reaction||helicobact pylori||bind site||repressor protein||mutat,"amino acid sequenc||molecular sequenc data||recombin protein||viral protein||gene express regul , plant||gene , viral||dna , complementari||antibodi , bacteri||sequenc analysi , dna||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,12183244.txt,double-blind method||cephalosporin||human||prospect studi||ceftriaxon||male||femal||urinari||anti-infect agent||anti-bacteri agent||lactam||compar studi||adult||urinari tract infect,"amino acid sequenc||molecular sequenc data||gene express regul , plant||viral protein||dna , complementari||recombin protein||human||microbi sensit test||gene , viral||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,12202548.txt,simian acquir immunodefici syndrom||anim||hiv-1||viral||human||sequenc analysi||cercopithecina||hiv infect||phylogeni||polymeras chain reaction||dna||hiv integras||monkey diseas||pol||molecular sequenc data||gene product||dna primer||hiv-2,"amino acid sequenc||molecular sequenc data||recombin protein||dna , complementari||viral protein||gene express regul , plant||gene , viral||microbi sensit test||antibodi , bacteri||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,11914163.txt,human||databas||physician' practic pattern||epidemiolog method||biomed research||select bia||practic guidelin||treatment outcom||evalu studi||uncertainti||chronic diseas||data collect||confound factor (epidemiology)||outcom assess (health care),"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||sensit and specif||dna , complementari||viral protein||bacteri type techniqu||polymeras chain reaction||cell , cultur",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,12221138.txt,drug||sprague-dawley||male||molecular sequenc data||gel||rat||glutathion transferas||anim||human||amino acid sequenc||matrix-assist laser desorption-ion||amino acid||protein||spectrometri||spectrum analysi||cattl||chromatographi||exocytosi||sequenc homolog||calcium||mass||mast cell||dose-respons relationship||time factor||nerv tissu protein||recombin fusion protein||plasmid||sepharos||cytosol||durapatit,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||viral protein||antibodi , bacteri||dna , complementari||gene , viral||microbi sensit test||polymeras chain reaction",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,12204944.txt,adolesc||cd4-posit t-lymphocyt||cd8-posit t-lymphocyt||human||cohort studi||receptor||flow cytometri||child||igg||male||femal||refer valu||cd19||antigen||adult||longitudin studi||immunolog memori,"amino acid sequenc||molecular sequenc data||dna , complementari||viral protein||gene express regul , plant||gene , viral||recombin protein||microbi sensit test||sensit and specif||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,12915559.txt,bone marrow transplant||In vitro||mice||hematopoiet stem cell||peptid elong factor 1||anim||human||promot region (genetics)||cell line||base sequenc||simian viru 40||moloney murin leukemia viru||viral||ubiquitin C||genom||lentiviru||dna||genet vector||bind site||gene express regul,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||dna , complementari||viral protein||microbi sensit test||gene , viral||antibodi , bacteri||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,12202610.txt,adolesc||viru diseas||human||syphili||viral||blood donor||human t-lymphotrop viru 1||hiv||hepaciviru||blood transfus||antibodi||middl age||age||treponema pallidum||adult||bacteri||ghana,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||dna , complementari||gene , viral||viral protein||sequenc analysi , dna||sequenc homolog , dna||microbi sensit test",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,12069692.txt,hiv-1||transcript factor||transcript||chromatin||human||genet||protein biosynthesi||tat||cell differenti||hela cell||signal transduct||cultur||cell cycl||thymosin||gene express profil||cell divis||gene product||gene express regul||tumor cell,"amino acid sequenc||molecular sequenc data||recombin protein||gene express regul , plant||viral protein||gene , viral||antibodi , bacteri||microbi sensit test||dna , complementari||antibodi , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,12221130.txt,5-diphosph||mice||photobleach||statist||3t3 cell||cell membran||transfect||cell movement||anim||actin||human||fluoresc||luminesc protein||microscopi||cultur||green fluoresc protein||cytoskeleton||phosphatidylinositol 4||time factor||confoc||hydrolysi||model||tumor cell,"amino acid sequenc||molecular sequenc data||gene express regul , plant||viral protein||gene , viral||polymeras chain reaction||recombin protein||microbi sensit test||antibodi , viral||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
