,filename,label,label_predict,score
0,J_Struct_Funct_Genomics-3-1-1769342.txt,famsbas||archaebacteri||genom sequenc||project||interfac||time||domain interact||surfac||eukaryot protein||larg subunit||structur genom||solubl protein||amino acid sequenc||p-loop||number||inform||domain interfac||hydrophob||orf||databas||domain||templat||homolog model||region||sequenc ident||structur||protein homology-model databas||sequenc align||protein 3 D structur||genom||famili||year||function||figur||domain duplic,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||gene , viral||human||viral protein||microbi sensit test||dna , complementari||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,Environ_Health_Perspect-114-2-1367850.txt,effect||assess||exposur||investig||research||neurobehavior test||high mehg level||cognit process||futur research||faro island||outcom measur||import||exposur assess||biolog||seychel island||test result||mehg exposur||age||inform||test||current uncertainti||associ||psycholog test||sampl||literatur||development rate scale||specif aspect||prenat mehg exposur||field||method||development effect||development outcom||systemat review||result||prenat exposur||neurolog examin||develop||report||matern hair||data||neuropsycholog background||hair||methylmercuri||measur||year||outcom||subject||consensu||studi||review||mehg||children||question,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||polymeras chain reaction||viral protein||dna , complementari||bacteri type techniqu||plant protein||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,J_Gastrointest_Surg-3-1-1852379.txt,stage IB||program||diagnost evalu||cancer||day||center||curv||treatment||commun cancer center||stage IV diseas||type||patient||gastric adenocarcinoma||gastric surgeri||rate||patholog||hospit type||surviv||hospit||year surviv rate||oper mortal||number||gastric cancer||lymphadenectomi||medic oncolog unit||medic school||node||teach hospit||high-volum center||mortal||chcp||differ||signific||hospit volum||ncdb||japanes||report||gastrectomi||case||data||nation cancer data base||similar||lower||year||outcom||oper morbid||studi||institut||higher||comp,"amino acid sequenc||molecular sequenc data||recombin protein||viral protein||sequenc homolog , dna||dna , complementari||antibodi , viral||human||gene express regul , plant||antibodi , bacteri",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,Appl_Microbiol_Biotechnol-4-1-2266783.txt,FP metabol||FP degrad||fp-grown cell||intermedi||ring fission substrat||phenol||mM nadh||monooxygenas||typic||hydroxymucon semialdehyd||growth substrat||substrat||hydroxyquinol||reaction mixtur||energi||enzym||peak||benzoquinon||activ||cell||sole sourc||mM 4||carbon||biodegrad||metabolit||cultur||strain||catechol||liquid cultur||result||reaction||capabl||degrad||FP monooxygenas activ||organ||tree||fluorid||pathway||batch cultur||solid MM||cell-fre extract||initi||hydroquinon||4-fluorophenol||high-perform liquid chromatographi||final volum,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||gene , viral||human||polymeras chain reaction||bacteri protein||plant protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,Curr_Eye_Res-1-1-2430176.txt,macula||effect||follow-up period||risk factor||due||coagul cascad||vitreou||follow-up||laser treatment||treatment||wors||abnorm hematolog factor||short follow-up period||random clinic trial||month||hemodilut||signific caus||patient||neovascular||inject||final VA||treatment modal||occlud region||initi VA||hematolog disord||blood||import||virtu||secondari||visual prognosi||prospect||sheathotomi||sector photocoagul||eye||recent||ilm||increas||occlus||brvo||month follow-up||macular thick||pathogenesi||venou thrombosi||smoke||retina||signific||visual acuiti||venou lumen||case||VA significantli||laser photocoagul||line||improv||prospect random trial||diseas||small sampl size||group||initi||apc resist||grid laser photocoagul||studi||branch retin vein occlus||retin vein||common,"amino acid sequenc||molecular sequenc data||gene express regul , plant||viral protein||recombin protein||antibodi , viral||gene , viral||gene express regul , bacteri||polymeras chain reaction||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,Cancer_Immunol_Immunother-3-1-2150627.txt,tcell respons||intracellular cytokin||technolog||specif tcell||elispot||high||standard||individu||low||CD 8 tcell||tetram||respons||low tcell frequenc||panel||assay||pbmc||valid||data not||posit||moder||number||clinic trial||cimt||frequenc||cell||protocol||cmv||CD 8||requir||neg||order||interlaboratori test||donor D||abil||pbmc sampl||tabl||analysi||reactiv||fig||present||group||function assay||CD 8 tcell stain||phase||donor||elispot reader||percentag||tcell,"amino acid sequenc||molecular sequenc data||viral protein||human||gene express regul , plant||microbi sensit test||gene , viral||polymeras chain reaction||sequenc analysi , dna||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,Acta_Neuropathol-3-1-2080348.txt,cerebr lobe||purkinj cell||gliosi||deep nuclear structur||neg group||gestat age||neurodevelopment disabl||gfap||astrocyt hypertrophi||pvl||gray matter||injuri||basal ganglia||sever||frontal cortex||later genicul nucleu||age||find||pvl case||prematur infant||cerebellar dentat||white matter gliosi||thalamu||gray matter lesion||gray||neuron cell bodi||reactiv astrocyt||cell||globu pallidu||white matter injuri||neg||prematur brain||microscop periventricular cyst||signific||infant||periventricular necrosi||hippocampu||case||data||cerebr cortex||tabl||necrosi||stratifi the case||neuron loss||group||brain||cognit defect||perinat hypoxia–ischemia||white||incid||dwmg group||studi||dwmg||perinat period||periventricular leukomalacia||perinat panencephalopathi||brainstem||common,"amino acid sequenc||molecular sequenc data||viral protein||gene , viral||gene express regul , plant||sequenc analysi , dna||human||microbi sensit test||plant protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,Diabetologia-3-1-1998885.txt,method diabet patient||marker||renal dysfunct||plasma||erythrocyt membran protein||normal rang||metabol control||urinari excret||type||microalbuminuria||patient||erythrocyt||vascular dysfunct||type 1 diabet||diabet||transport||protein level||adhes molecul||median||concentr||thiamin||urinari albumin excret||metabol dysfunct||activ||level||renal glomeruli||normal healthi volunt||thtr1||microvascular complic||link||diabet complic||profound increas||hyperglycaemia||factor||plasma thiamin concentr||type 2 diabet patient||type 2 diabet||signific differ||studi||gfr||svcam1||normal volunt 0,"amino acid sequenc||molecular sequenc data||sequenc homolog , dna||human||recombin protein||sequenc analysi , dna||gene express regul , plant||microbi sensit test||viral protein||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,Eur_Arch_Otorhinolaryngol-4-1-2358940.txt,vocal||healthi side||procedur||arytenoid cartilag||patient||movement||dct||thyroplasti||posit||unilater vocal fold paralysi||arytenoid||joint||surgeri||dct imag||posterior part||side||case||three-dimension comput tomographi||cricoarytenoid joint||fig||type I thyroplasti||year-old woman||cartilag||phonat||paralysi||ventromediocaud part||techniqu||level,"amino acid sequenc||microscopi , fluoresc||gene express regul , plant||polymeras chain reaction||molecular sequenc data||viral protein||microbi sensit test||antibodi , viral||recombin protein||reproduc of result",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,J_Interv_Card_Electrophysiol-4-1-2292477.txt,common type afl||follow-up||statist analysi||month||procedur||patient||success rate||cavotricuspid isthmu||afl||long term follow-up||cryoablat||isthmu||larg popul||atrial fibril||atrial flutter||histori||late recurr||data||cti||acut success||recent studi||chronic success rate||present||popul||min||year||recurr||long term outcom,"amino acid sequenc||molecular sequenc data||gene express regul , plant||human||viral protein||microbi sensit test||gene , viral||dna , complementari||sequenc analysi , dna||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
10,Knee_Surg_Sports_Traumatol_Arthrosc-3-1-2042026.txt,replac||follow-up||minim invas techniqu||radiograph||unicompartment||surgic techniqu||preoper pain||loos femor compon||procedur||patient||bilater surgeri||osteoarthr||oper||anteromedi pain||oxford medial unicompartment knee replac||revis||surviv rate||surgeon||score||averag||compon||bear||tibial compon||result||knee||case||averag flexion||prospect studi||year||outcom||studi||mobil bear||pain||later compart,"amino acid sequenc||microscopi , fluoresc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||microbi sensit test||viral protein||human||antibodi , viral||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,Bioinformation-2-2-2174422.txt,data||telomer||nucleotid inform||databas||cell||chromosom||entri||centromer||id||dna sequenc||sequenc||inform||teck databas||protein||cell divis||kinetochor protein,"amino acid sequenc||gene express regul , plant||molecular sequenc data||dna , complementari||microbi sensit test||gene , viral||dna , ribosom||polymeras chain reaction||bacteri protein||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,Virchows_Arch-4-1-2234444.txt,term||normal counterpart||tsc||pec||gynaecolog origin||lung||kidney||patient||featur||sugar tumor||actin||gene||epithelioid||lymphangioleiomyomatosi||rapamycin||posit||aml||pecoma||lesion||cell type constantli present||site||tumor||small||clear||autosom domin genet diseas due||ccst||cell||mtor||angiomyolipoma||hmb||clear epithelioid cell||case||numer case||fig||present||smooth muscl origin||diseas||pulmonari lymphangioleiomyomatosi||recurr chromosom alter||renal||clonal natur||uteru||melanogenesi marker immunoreact,"amino acid sequenc||molecular sequenc data||gene , viral||viral protein||polymeras chain reaction||gene express regul , plant||microbi sensit test||human||sequenc analysi , dna||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
