,filename,label,label_predict,score
0,I-58.txt,agent system secur||decomposit for multipl adversari||heurist approach||bayesian game||adversari multiag domain||agent secur via approxim polici||game theori||bayesian and stackelberg game||patrol domain||mixed-integ linear program||secur of agent system||np-hard||bayes-nash equilibrium,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||microbi sensit test||sensit and specif||viral protein||human||sequenc analysi , dna||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,J-55.txt,benchmark||competit analysi||prefer||auction||aggreg auction||unlimit suppli||mechan design||distribut||ratio||bound,comput complex||neural net||medic imag process||matrix algebra||fuzzi control||fuzzi logic||decis support system||probabl||electron commerc||comput geometri,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,C-83.txt,collabor document process||granular||pervas document edit and manag system||restrict||cscw||collabor document||real-tim server compon||hierarch file system||real-tim transact||collabor layout||busi logic layer||comput support collabor work||charact insert||text edit,comput complex||medic imag process||nonlinear control system||optim control||intellig actuat||comput scienc educ||medic inform system||probabl||adapt control||sequenc homolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,C-40.txt,real-tim visibl test||spatial index method||object pop problem||3d spatial extens||dynam virtual environ||spatial databas||visibl model||game-bas applic||edg index||object-initi view model||spatial index||object pop||mutabl virtual content||3d object stream,comput complex||multi-ag system||nonlinear control system||neural net||medic imag process||intellig actuat||fuzzi control||comput geometri||probabl||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,H-3.txt,gener knowledg util||domain knowledg||context-independ||query-specif context||knowledg ambigu problem||user-centr one||radic solut||googl person search||word sens disambigu||domain of interest||domain model||util of gener knowledg||interest domain||context inform||queri context||inform need||user profil||problem of knowledg ambigu||context factor||search context||term relat||languag model,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||microbi sensit test||sensit and specif||viral protein||cell , cultur||human||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,J-47.txt,combinatori auction||ascending-pric auction||demand queri||approxim factor||prefer elicit||polynomi demand||ascend auction||optim alloc||price||bidder||bound||commun complex,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||sensit and specif||microbi sensit test||cell , cultur||viral protein||rna , viral||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,J-26.txt,k-orbit||series-parallel network||combinatori agenc||anonym technolog||price of unaccount||unaccount price||con||qualiti of servic||nash equilibrium||agenc theori||contract action||incent||contract optim set||classic principalag||optim set of contract||servic qualiti||principal-ag model,"amino acid sequenc||molecular sequenc data||polymeras chain reaction||gene express regul , plant||microbi sensit test||sensit and specif||viral protein||cell , cultur||human||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,J-53.txt,anarchi price||price-anticip mechan||effici||distribut share cluster||fair||parallel||price-anticip scheme||util||nash equilibrium||algorithm||price of anarchi||resourc alloc||simul||bid mechan,comput complex||human||hiv-1||electrophoresi||neural net||neurophysiolog||sequenc homolog||medic imag process||anim||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,J-8.txt,cost of the edg||graph topolog||network design||extens parallel graph||price of anarchi||anarchi price||the edg cost||strong price of anarchi||nash equilibrium||specif cost||fair connect game||singl sourc multipl sink||game theori||cost share game||gener connect game||number of player||multi sourc and sink||player number||strong equilibrium||optim solut||cost share connect game||singl sourc and sink||coalit,comput complex||neurophysiolog||genet algorithm||neural net||hiv-1||sequenc homolog||comput geometri||human||sequenc align||medic imag process,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,I-26.txt,bound methodolog||partnership format||costli environ||partnership||coalit format||inform process||pairwis partnership||sequenti decis make||search perform||decis||equilibrium strategi||peer-to-p applic||multi-equilibrium scenario||search cost||match||util||parallel interact||two-sid search||instantan decis make,"amino acid sequenc||molecular sequenc data||gene express regul , plant||polymeras chain reaction||microbi sensit test||sensit and specif||human||sequenc analysi , dna||dna , complementari||rna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
