,filename,label,label_predict,score
0,332150.txt,evolut||flcdna||human||annot||noncod||genom||rna||anim model||morphogenesi||express||mammalian||transcript||transcriptom||develop||fantom||tile||mous||gene express,"molecular sequenc data||gene express regul , plant||amino acid sequenc||microbi sensit test||sensit and specif||polymeras chain reaction||bacteri type techniqu||gene , viral||hepat C||cell , cultur",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,507926.txt,human||decisionmak||deliber||decis make||dijksterhui||effect deliber without attent||thought||utt||theori of unconsci thought||choic||decis||implicit||judgment||attent||conscious,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||gene , viral||sequenc analysi , dna||cell , cultur||viral protein||hepat C",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,1794647.txt,star3||x ray||ab initio||compar model||phd||predict||simul method||nmr||algorithm||comput||model||crystallographi||refin||protein||structur||classic,"molecular sequenc data||amino acid sequenc||gene express regul , plant||polymeras chain reaction||sensit and specif||cell , cultur||microbi sensit test||viral protein||hepat C||rna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,454555.txt,cluster||recon||cite||rpt||align||repeat||multiplealign||tool||binfo||bioinformat||te||213,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||viral protein||dna , complementari||sensit and specif||bacteri type techniqu||sequenc analysi , dna||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,2288308.txt,evolut||phyloalign||sequenc align||msa||genom||align||faulti assumpt||method||phylogeni||tree comparison||bioinformat||align accuraci||transcript||phylogenom||test||regul||phylogenet,"gene express regul , plant||amino acid sequenc||molecular sequenc data||dna , complementari||microbi sensit test||viral protein||gene , viral||sequenc analysi , dna||bacteri type techniqu||sensit and specif",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,553494.txt,burst||nois||experi||singl molecul||moleculedetect||microfluid||fluctuat||gene||stochast||method||singlecel||express||detect||protein||gene express,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microbi sensit test||gene , viral||polymeras chain reaction||dna , complementari||viral protein||cell , cultur||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,44.txt,social network||complex||graph||bistabl||network biolog||strogatz||neuron||network||coupl oscil||explor||adapt system||review||complex network||small world||2001||graph mine||survey,comput complex||electrophoresi||genet algorithm||neurophysiolog||medic imag process||comput geometri||determinist control||optim control||neutrino||decis support system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,668899.txt,evolut||social network||graph||mathemat||tragedycommon||cooper||cultur||game||network||natur||societi||link||model||collect action||endors||network dynam||print,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||polymeras chain reaction||cell , cultur||viral protein||hepat C||bacteri type techniqu||gene , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,1391621.txt,synchron||coher||dynam||heather||pariet cortex||lfp||lip||kristina||mt||simultan record||brain||visual||arash||joo seuk||monkey||attent||070207,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||polymeras chain reaction||cell , cultur||sequenc analysi , dna||gene , viral||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,1392584.txt,human||heather||oscil||kristina||eeg||alpha||arash||joo seuk||gamma||attent||vision,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||viral protein||cell , cultur||hepat C||human||gene , viral||signal transduct",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
