,filename,label,label_predict,score
0,v6718e.txt,credit||govern||develop project||artisan fisheri||cooper activ||administr||fisheri develop||fishermen||ethiopia||inland fisheri||sector plan||fisheri polici||aquacultur,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||anim||plant protein||human||dna , complementari||sequenc analysi , dna||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,w3123e.txt,resourc conserv||fao||intern agreement||pelag fisheri||inland fisheri||administr||fisheri manag,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||polymeras chain reaction||viral protein||dna , complementari||hiv-1||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,v4710e.txt,human diseas||immunodefici||social condit||socioeconom environ||east africa||farm system||labour requir,"amino acid sequenc||gene express regul , plant||molecular sequenc data||microscopi , fluoresc||microbi sensit test||viral protein||dna , complementari||recombin protein||antibodi , bacteri||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,w8088e.txt,haccp||method||train||qualiti control||food hygien,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||signal transduct||human||hiv-1||plant protein||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,idrc_id141e.txt,technolog||develop countri||equip||appropri technolog||postagricultur sector||fisheri||agricultur||forestri,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||polymeras chain reaction||plant protein||sequenc analysi , dna||human||bacteri type techniqu||dna , complementari",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,y5689e.txt,social secur||subsidi||fisheri product||fisheri develop||fisheri||food secur,"gene express regul , plant||amino acid sequenc||molecular sequenc data||microbi sensit test||sensit and specif||signal transduct||sequenc analysi , dna||dna , complementari||rna , viral||dna , ribosom",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,y5029e.txt,juvenil||ecosystem||hatcheri||fisheri biolog||shellfish fisheri||marin fisheri||marin resourc||spawn ground||predat prey relat||restock||fisheri resourc||fisheri manag||harvest,"amino acid sequenc||molecular sequenc data||gene express regul , plant||microbi sensit test||dna , complementari||viral protein||plant protein||sensit and specif||gene , viral||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,x5628e.txt,anim introduct||freshwat fish||inland fisheri||speci||fish diseas||aquat environ||fisheri manag||aquacultur,"amino acid sequenc||gene , viral||sequenc analysi , dna||anim||molecular sequenc data||gene express regul , plant||bacteri type techniqu||microbi sensit test||gene , bacteri||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,46140e.txt,unctad||fao||financ||legisl||food product||trend||agricultur census||wfp||budget||agricultur||agricultur product||world,"amino acid sequenc||gene express regul , plant||sequenc analysi , dna||gene express regul , genet||bacteri type techniqu||gene , viral||gene express regul , human||amino acid||genom , viral||rna , viral",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,t0807e.txt,audiovisu aid||radium||mass media||human nutrit||method||social behaviour||radio||social group||extens activ||diffus of inform||educ,"medic imag process||hiv-1||medic diagnost imag||neurophysiolog||dna , bacteri||human||control system synthesi||nonlinear control system||probabl||human factor",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
