,filename,label,label_predict,score
0,9942601.txt,tag||social network||correl||social influenc,electron commerc||comput scienc educ||busi data process||medic imag process||control system synthesi||probabl||decis theori||inform resourc||quantum commun||quantum comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,3779321.txt,associ rule||knowledg||background||frequent itemset||bayesian network||interesting,electron commerc||inform resourc||internet||quantum commun||wavelet transform||knowledg base system||comput scienc educ||telecommun traffic||neural net||converg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,9015634.txt,data mine in biolog domain||redescript||learn||classif tree,comput complex||electron commerc||decis theori||comput geometri||multi-ag system||decis support system||converg||discret time system||matrix algebra||mathemat comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,3588647.txt,sampl||count dataset||databas applic||associ rule||frequenc estim||data stream||olap,comput complex||fuzzi control||nonlinear control system||neural net||optim control||electron commerc||finit element analysi||imag segment||comput geometri||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,10930051.txt,featur select||multipl regress||classif||fals discoveri rate,feedback||converg||probabl||telecommun traffic||featur select||imag segment||user interfac||stream||feedforward||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,1835216.txt,sampl||decis tree||stream data||databas applic||learn,comput complex||decis tree||decis tree construct||imag segment||multi-ag system||optim control||fuzzi control||comput geometri||finit element analysi||nonlinear control system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,1342241.txt,queri evalu||data mine queri||associ rule||rulebas,comput complex||discret time system||multi-ag system||probabl||nonlinear control system||queri||protocol||quantum commun||electron commerc||polynomi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,4738342.txt,decis support||classif||quantif||text mine||cost quantif,comput complex||comput geometri||probabl||social aspect of autom||surveil||classif||comparison||pattern recognit||statist analysi||comparison analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,188531.txt,outlier detect||spatial graph||spatial data mine,comput complex||comput geometri||nonlinear control system||neural net||finit element analysi||imag segment||optim control||quantum comput||quantum commun||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,8614407.txt,larg dataset||gaussian mixtur model,comput complex||nonlinear control system||optim control||comput geometri||finit element analysi||fuzzi logic||quantum commun||fuzzi control||imag segment||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
