,bart,metric
500N-KPCrowd-v1.1,14.895791274593734,mrr
Inspec,11.044163245757723,mrr
Krapivin2009,1.3004196199624125,mrr
Nguyen2007,0.7131465026201856,mrr
PubMed,21.172804391217614,mrr
Schutz2008,1.864767261802245,mrr
SemEval2010,2.62716724009987,mrr
SemEval2017,2.5855916381164725,mrr
citeulike180,0.8601183405174847,mrr
fao30,4.010752688172041,mrr
fao780,0.27088123686326465,mrr
kdd,4.0731980798205285,mrr
theses100,0.9900990099009908,mrr
wiki20,4.761904761904764,mrr
www,3.391121111605132,mrr
500N-KPCrowd-v1.1,4.879999999999991,pre5
Inspec,4.1141666666666925,pre5
Krapivin2009,0.35879629629629645,pre5
Nguyen2007,0.09569377990430622,pre5
PubMed,7.879999999999996,pre5
Schutz2008,0.6336311941510969,pre5
SemEval2010,0.5761316872427983,pre5
SemEval2017,0.8113590263691686,pre5
citeulike180,0.0,pre5
fao30,0.6666666666666667,pre5
fao780,0.07488232777064611,pre5
kdd,1.3399558498896242,pre5
theses100,0.0,pre5
wiki20,0.0,pre5
www,1.1265664160400992,pre5
500N-KPCrowd-v1.1,4.04,pre10
Inspec,3.3770436507936674,pre10
Krapivin2009,0.3235573743386244,pre10
Nguyen2007,0.04784688995215311,pre10
PubMed,6.690476190476207,pre10
Schutz2008,0.6771820561422501,pre10
SemEval2010,0.37037037037037035,pre10
SemEval2017,0.8107150906339551,pre10
citeulike180,0.2185792349726776,pre10
fao30,0.6666666666666667,pre10
fao780,0.10055626872058193,pre10
kdd,1.3038473667612738,pre10
theses100,0.0,pre10
wiki20,0.0,pre10
www,1.060896288339897,pre10
