,filename,label,label_predict,score
0,kieren.txt,musculoskelet system||psycholog||psycholog aspect||new zealand||abnorm||self-present||spiritu||peopl with disabl,"molecular sequenc data||amino acid sequenc||sensit and specif||gene express regul , plant||polymeras chain reaction||microbi sensit test||viral protein||cell , cultur||dna , complementari||hiv-1",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,ross.txt,internet in educ||colleg teach||telecommun in educ||data process||distanc educ||new zealand||univers of waikato||computer-assist instruct||educ||higher||comput network resourc,comput complex||medic imag process||nonlinear control system||neural net||comput scienc educ||decis support system||optim control||fuzzi control||academ librari||computeris tomographi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,allen.txt,papua new guinea||inclus educ||special educ teacher||educ (primary)||multicultur educ||children with disabl||mainstream in educ||special educ,"amino acid sequenc||gene express regul , plant||molecular sequenc data||sensit and specif||polymeras chain reaction||dna , complementari||microbi sensit test||viral protein||bacteri type techniqu||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,bruce.txt,oper behavior||poultri||research||feed and feed||behavior||food prefer,"amino acid sequenc||molecular sequenc data||gene express regul , plant||sensit and specif||polymeras chain reaction||bacteri type techniqu||human||viral protein||dna , complementari||sequenc analysi , dna",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,brown.txt,acid||solut (chemistry)||analysi||chemic equilibrium,"amino acid sequenc||gene express regul , plant||molecular sequenc data||polymeras chain reaction||dna , complementari||sequenc analysi , dna||microbi sensit test||viral protein||gene , viral||bacteri type techniqu",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,reese.txt,maori||bay of plenti (region)||land tenur||bay of plenti (region : n.z.)||waitaha (new zealand peopl (te arawa waka))||histori||new zealand,"amino acid sequenc||gene express regul , plant||molecular sequenc data||sensit and specif||dna , complementari||sequenc analysi , dna||gene , viral||signal transduct||dna , ribosom||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,ridley.txt,social network||influenc of age on||product||ageism||retir||psycholog||social condit||age discrimin||life span||older women||abil,"amino acid sequenc||gene express regul , plant||molecular sequenc data||sensit and specif||polymeras chain reaction||dna , complementari||microbi sensit test||bacteri type techniqu||viral protein||signal transduct",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,qin.txt,optic equip||mobil commun system||smart phone||research||design and construct||comput||comput interfac,comput complex||comput scienc educ||medic imag process||nonlinear control system||real-tim system||neural net||physic comput||probabl||electron commerc||electron publish,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,mayall.txt,composit (music)||techniqu,"amino acid sequenc||molecular sequenc data||sensit and specif||gene express regul , plant||microbi sensit test||sequenc analysi , dna||human||plant protein||anim||sequenc delet",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,zavier.txt,maori||hen||domest anim||waikato district||new zealand,"neurophysiolog||hiv-1||human||dna , viral||medic imag process||anim||dna , bacteri||academ librari||protein bind||phenotyp",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
