,filename,label,label_predict,score
0,40879.txt,pattern recognit||prune||supervis learn||data analysi||euclidean distanc||kd-tree||heurist (comput science)||data cleans||cluster analysi||reduct (complexity)||search algorithm||data mine||gener error||prune (algorithm)||comput data storag||train set||runtim||cross-valid||nearest neighbour algorithm||algorithm||case-bas reason||nearest neighbor interpol||k-nearest neighbor algorithm||reduct (mathematics)||gener||pattern match||machin learn||nois reduct||object (comput science)||comput complex theori||artifici intellig||optim (comput science),neural net||comput complex||medic imag process||neurophysiolog||electrophoresi||fuzzi control||neutrino||decis theori||nonlinear control system||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,12049.txt,technolog||backus–naur form||occam' razor||two-level grammar||yacc||abstract art||code gener||run-tim system||decompil||pars||modular (programming)||regular languag||C (program language)||compiler-compil||context-fre grammar||lexic analysi||regular grammar||pars express grammar||stack-ori program languag||van wijngaarden grammar||compil||evalu||subroutin||ansi escap code||lex program tool||occam (program language)||formal specif||declar program||formal languag||formal grammar||syntax||syntax (logic)||program languag||high-level program languag,comput complex||neural net||nonlinear control system||genet algorithm||real-tim system||polynomi||optim control||comput scienc educ||academ librari||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,20782.txt,fetch||high-perform comput||program languag||perform engin||parallel comput||distribut interact simul||load balanc (computing)||parallel program model||silicon graphic imag||visual (graphic)||messag pass||armi||geograph inform system||interact||polygon model||real-tim comput||address space||spatial analysi||evalu||3D comput graphic||geograph data||visual||data set||map||model (person)||simul||virtual realiti||comput graphic||unit state armi research laboratori||microprocessor||uniform memori access||militari||idl||optim (comput science),comput complex||medic imag process||neural net||nonlinear control system||fuzzi control||optim control||comput geometri||fuzzi logic||adapt control||predict control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,16393.txt,uniprocessor||gaussian elimin||memori manag||central process unit||mechan||cach coher||parallel comput||virtual memori||coher protocol||thread (comput science)||synchron (comput science)||system softwar||consist model||bu (computing)||comput simul||applic softwar||comput architectur||virtual machin||releas consist||cach||distribut share memori||latenc (engineering)||scalabl||access time||synchron||memori manag unit||bu snif||multiprocess||share memori||sequenti consist||physic address||concurr comput||memori coher,comput complex||neural net||genet algorithm||medic imag process||probabl||intellig actuat||nonlinear control system||comput geometri||fuzzi control||neurophysiolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,7183.txt,model (abstract)||cybernet||domain knowledg||knowledg represent||expert system||infer||categor||knowledge-bas system||kad||medicin||problem solv||case-bas reason||model-bas test||deep infer||knowledg engin||clinic decis support system||abstract||knowledg base||domain expert||mathemat logic||medic cybernet||abstract (comput science)||methodolog (softwar engineering)||artifici intellig,"molecular sequenc data||amino acid sequenc||polymeras chain reaction||gene express regul , plant||sensit and specif||microbi sensit test||viral protein||cell , cultur||hepat C||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,7502.txt,cognit scienc||reinforc learn||softwar agent||learn by do||reason||logic||comput intellig||window XP||introspect||expert system||index||meta learn||infer||meta learn (comput science)||data mine||logic reason||perform||taxonomi||control flow||knowledge-bas system||failur assess||deduct reason||failur analysi||inform retriev||knowledg||learn theori (education)||predict||problem solv||failur||induct reason||algorithm||case-bas reason||metaknowledg||strategi||knowledg engin||node (networking)||learn||machin learn||meta||regress analysi||mathemat logic||question answer||decis model||type introspect||artifici intellig,"molecular sequenc data||amino acid sequenc||gene express regul , plant||polymeras chain reaction||microbi sensit test||sensit and specif||viral protein||cell , cultur||plant protein||human",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,39172.txt,molecular biolog||polynomi time||distanc||substr||tablet PC||pattern recognit||approxim string match||statement block||dynam program||polynomi||grapholog||bioinformat sequenc align||blast||handwrit recognit||polynomial-tim approxim scheme||string search algorithm||inform retriev||graphonom||algorithm||string-to-str correct problem||lemma (mathematics)||approxim algorithm||string (comput science)||edit distanc||optic charact recognit||pattern match||np-complet||levenshtein distanc||comput complex theori||disjoint set||fuzzi string search,"gene express regul , plant||molecular sequenc data||polymeras chain reaction||microbi sensit test||amino acid sequenc||sensit and specif||gene , viral||bacteri type techniqu||viral protein||plant protein",1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,18209.txt,multi-paradigm program languag||object-ori model||semant of logic||object composit||prolog||linear||logic in comput scienc||modal logic||logic||resourc (comput science)||deduct databas||dynam program||logic program||theori of comput (journal)||immut object||rewrit techniqu and applic||comput scienc||valid||assert (computing)||event calculu||transact process facil||object-ori program||databas||dynam logic (modal logic)||first-ord logic||program paradigm||class invari||dynam logic||comput program||concurr (comput science)||logic program associ||object-ori program languag||linear logic||type polymorph||class (comput science)||object databas||encapsul||mathemat logic||object (comput science)||state (comput science)||abstract data type||inherit,comput complex||neural net||medic imag process||nonlinear control system||optim control||fuzzi logic||intellig actuat||comput scienc educ||probabl||closed-loop system,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,23267.txt,c++||parametr||databas manag system||program languag||softwar architect||procedur program||design pattern (comput science)||separ of concern||domain-specif program languag||softwar develop||domain model||david parna||automat program||object-ori program||extens||paramet (comput science)||softwar engin||model languag||compon||design paradigm||inherit (comput science)||architectur||inform hide||softwar architectur||comput program||system design||object-ori program languag||abstract||softwar framework||array program||encapsul||component-bas softwar engin||softwar develop process||abstract (comput science)||methodolog (softwar engineering)||high-level program languag,comput complex||neural net||nonlinear control system||genet algorithm||intellig actuat||fuzzi control||medic imag process||comput scienc educ||fuzzi logic||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,23507.txt,artifici creativ||semant||natur languag||stylometri||linguist||context-fre languag||statist model||data compress||statist||phrase structur rule||pseudorandom||parodi||data mine||phrase||grammatolog||computer-gener||ture test||grammar induct||hypothesi||imit||natur languag gener||pattern||logic disjunct||natur languag process||comput program||vocabulari||ernest hemingway||comput linguist||inferenti program||grammar||lexic categori||thoma hardi||comput||formal grammar||languag model||generalis phrase structur grammar||prose||artifici intellig||comput semant,medic imag process||neural net||electron publish||comput complex||comput scienc educ||neurophysiolog||probabl||electron commerc||fuzzi control||sequenc homolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
