,filename,label,label_predict,score
0,7827690.txt,video search||recommend system||collabor filter||random walk||label propag,comput complex||social aspect of autom||nonlinear control system||finit element analysi||fuzzi logic||probabl||decis support system||electron commerc||medic imag process||fuzzi control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
1,13503261.txt,miscellan||skew class distribut||binari classifi||web-pag classif||stratifi sampl||threshold select,nonlinear control system||comput complex||optim control||fuzzi control||fuzzi logic||finit element analysi||multi-ag system||control system synthesi||intellig actuat||neural net,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
2,13522731.txt,web databas||top-k.||queri result rank||queri relax,comput complex||nonlinear control system||fuzzi control||optim control||fuzzi logic||neural net||electron commerc||control system synthesi||finit element analysi||robust control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
3,4641758.txt,search||social dynam||user/machin system||media||video,comput complex||social aspect of autom||comput scienc educ||nonlinear control system||finit element analysi||real-tim system||comput geometri||statist analysi||quantum comput||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
4,4348523.txt,web servic||asdl||formal languag||model of comput||comput model||wide spectrum||semant of program languag,optim control||imag segment||wavelet transform||neural net||matrix algebra||telecommun traffic||signal process||electron commerc||parallel program||oper research,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
5,251909.txt,semant web||access||visual impair||web engin,optim control||imag segment||probabl||control system synthesi||electron commerc||converg||signal process||telecommun traffic||quantum commun||decis theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
6,3598007.txt,search and rank||data mine,internet||probabl||comput scienc educ||electron commerc||medic imag process||inform resourc||secur of data||human factor||busi data process||user interfac,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
7,74108.txt,context||inform servic||extens||web servic||automat context process||extens framework||servic platform,internet||web servic||inform resourc||probabl||telecommun traffic||electron commerc||inform retriev||telecommun secur||mobil comput||user interfac,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
8,3869496.txt,cryptograph protocol||fair-exchang||contract sign||rsa||e-commerc||digit signatur||network protocol,protocol||probabl||secur of data||electron commerc||signal process||busi data process||knowledg base system||converg||decis theori||optim control,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
9,13061206.txt,link data,comput complex||nonlinear control system||fuzzi logic||finit element analysi||comput scienc educ||real-tim system||electron commerc||decis support system||probabl||control system synthesi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
10,95414.txt,semant web||electron data interchang||servic descript||e-commerc||matchmak||daml||autom negoti,comput complex||nonlinear control system||multi-ag system||finit element analysi||electron commerc||optim control||fuzzi logic||probabl||comput geometri||intellig actuat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
11,98879.txt,group and organ interfac,imag segment||optim control||robust control||probabl||feedback||quantum commun||quantum comput||groupwar||imag reconstruct||adapt filter,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
12,5820842.txt,document cluster||search engin categor,internet||compani||inform resourc||market||inform technolog||bank||invest||data mine||user interfac||onlin commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
13,13788626.txt,web robot popul,optim control||comput complex||comput geometri||nonlinear control system||neural net||finit element analysi||fuzzi control||wavelet transform||matrix algebra||fuzzi logic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
14,69764.txt,miscellan,imag segment||neural net||comput scienc educ||imag reconstruct||internet||optim control||feedback||probabl||imag registr||electron commerc,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1||0.091||0.083||0.077||0.071||0.067||0.062||0.059||0.056||0.053||0.05||0.048||0.045||0.043||0.042||0.04||0.038||0.037||0.036||0.034||0.033||0.032||0.031||0.03||0.029||0.029
