,filename,label,label_predict,score
0,art_and_culture-20935692.txt,success||some charact||movi||hangov||pal||rrate||sidebar||impress||surpris||wolfpack||trailer||teaser||small||comedi||thiland||steller||inform||galifianaki||movi audienc||lead||alan||differ,the hangov||prelud||away||the hangov||wonder||whip hop||poni||get away||behind||total,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1,health-20892135.txt,georg wong||corps||juli 4 1962||46||1980||smoke||chinatown||die||medic||warrior'||drank||crimefight||examin||attribut||say friend||told||heedl||surround||link||911||famili||delay||stationhous||offic||human||blast||unforgiv||funer||bobbi heedl||snatch||cancer||georg||wong||gastric||describ||join critic blast||join||anger||week,murder||corps grab||beyond||corps||death||massacr||memori||snake||dead||kill,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2,fashion-20955083.txt,senior stylist||sister||no||host||kate||dress||wed dress creator||temperley||favourit bruce oldfield||trendi||is wide||abbey||bridesmaid||friday||commiss||spokesman||jame pryce||veri happi||of her bridal entourag||pictur||pippa middleton||decemb||her dress design||spokesman said||daniella||27||palac||closelyguard secretbut||who||design kate dress||offici engag||second||buckingham||helayel whose||thursday afternoon||westminst abbey||qualm||famili||understood||middleton||arriv||tip||pippa||yesterday||know||princ||london||kate middleton||ask||a dress||royal bridesmaid pippa||design||comment||awardwin||kiss||announc||wear||privat||chang||hairdress||fit with||royal||refus,bridesmaid||jewelri||brosmaid||british||cabinet||bremen||royal||fashion||jewish||relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
3,tech-20891485.txt,china||It did||googl||care||next||percentag||present||govern||report||two||make||countri||global||tax||regul||inform technolog||econom||oper||internet censorship||grow||telecommun||violat||longrun||between countri||compani||spokeswoman jiang||censor||taxat||statement||internet||censorship||foreign ministri||internet search giant||bring fresh headach||market||subunit||firsttier||chineselanguag||technolog||understood||enterpris||manag||internet market||chineselanguag econom||suspicion||difficult||communist parti||homegrown||antiauthoritarian||thursday||comment||chines||possibl tax avoid||domin||said||runin||staterun newspap||investig||inform||gather momentum,googl tax investig||tax investig||googl tax investig||compani tax investig||histori tax investig||global tax investig||tax scandal||googl tax scandal||comparison||googl tax investig,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
4,tech-20925918.txt,googl||claim||favorit||compet||microsoft||data||display||forth||thing||oper||browser display||window||iphon||lack||block||version||appl||app||second||basic||function||stone||european||window phone||offer||permiss||readi||youtub||necessari||interfac||rate||interest||metadata||video categori||stori||refus,microsoft||googl||youtub||histori||youtub||youtub||window||onlin||window phone||window phone,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
5,fashion-20953840.txt,western women wear||sermonis||anni lennox||conscienc||gossypium||penni paid||imavillagebicyclecom summer breezi||small leather good||fashion for life||mulberri handbag||bike IT you'll like IT||fashion collid||compani||tel 0845 250 7170||carey mulligan bafta||good||pesticid||florenc||vivienn westwood||ledburi||jane shepherdson||occasion hymn||fashion||women||london||ann hathaway||hemlin poncho||survey||project||pulpit||sunday||altern||girl||peopl tree||shop||epiphani||mark fast felder felder||devot||vionnet||dearli belov||lurk||donat,furnitur||fashion||jewelri||british||coutur||tourism||theori||bro||cultur||total,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
6,politics_world-20908176.txt,secur forc||member||recent day||unit nation||seiz radio televis ivoirienn||patrick achi||abandon Mr gbagbo||french militari base||On the peninsula||strongman but analyst say||spokesman||Mr gabagbo||sought refug at||prevent strongman laurent gbagbo||sought refug||500 foreign||alli from flee||fight rage near president' palac||citi limit overnight||stray bullet||dislodg||swedish woman||near ivori coast' presidenti palac||fled||won november' unsupervis elect||lock||arm offens will forc||prevent||fighter||arm forc loyal||held on to power in defianc||heavi fight is rage near ivori coast' presidenti palac||regim out within day||kill||fighter had breach||strongman||country' border close||breach||resid||sanction impos||heavi fight||governmentown broadcast||mansion||ivori coast fight rage near president' palac||50000 soldier polic||494 peopl||explos||arm forc||told french radio||fight||order||elect leader||inner circl fail||their home||build were shake with||alassan ouattara||said||laurent gbagbo||shake||heavi arm fire||each explos||build||attempt||million peopl,battl||conflict||presidenti elect||bomb||presidenti campaign||region violenc||region fight||elect||region clash||bomb,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
7,politics_world-20884101.txt,washington||llc||postal||unit||exercis regulatori||titl||taxpay||servic||unit state||copyright||tuesday commentari||regulatori||commiss||independ agenc||good||taxpay refer,commiss||postag commiss||postag||postag commission||postal commiss||postag agenc||review||postal rate commiss||reconstruct||postag reform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
8,crime-20943747.txt,stadium||detain||train||olymp deliveri author||olymp park||site||london polic station for question||scotland||london' olymp stadium||61yearold||are robust measur||arrest||night||arrest for possess of class A drug||stop||driver||A third person||kent||pud mill lane||40yearold woman||search were carri out||substanc||terror||olymp||late||secur||by a||question by polic||yesterday||explos||polic||question||class||offici complet||the counter terror command||suspicion of suppli explos||olymp site support unit||woman employ by a privat secur alarm||investig||486m||scotland yard spokesman,bomb||disappear||bomb||investig||stadium bomb||murder||bomb incid||massacr||bomb scandal||scandal,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
9,politics_world-20797245.txt,train||collis||not resum||resum||main||report||grantham lincolnshir||grand central servic||london king' cross||main line||not affect||east coast||servic on||first capit connect||hull train||normal servic||estim||person||area||afternoon||incid earlier||badli disrupt||london||are current||cross after||struck||servic||capit connect||train major delay||earlier||doncast||disrupt,disappear||disast||servic collis||transport||district servic||transport collis||servic disrupt||servic||transport crisi||transport crash,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
10,sports-20945906.txt,opposit corner||host||beat||secondhalf hattrick||pull||criticis||dismiss||4||premier leagu||manchest unit||2||goal||flash||serbia||west ham unit||unit||decis||felt||inevit||prevent||deni||england||substitut forc||posit||remain||penalti||franc||halftim interv||grab||establish||brought||ghana||manag||curl freekick||collect||spotkick||match report||gloss||handl||flick up||kickoff||tuck||struck||strengthen||race||level||opportun||defenc||nerv,match report||unit||unit vs||manag||three goal||unit goal||match||twenti||stadium||goal,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
11,health-20933928.txt,budget||complet||approxim||gape||struggl||stimulu||fund||brewer||contrari||medicar||pass||children||some pretti||privileg||push||denial||find||who||stay||remain||arizonan||feder poverti||propos||secretari||feder||news||illeg||rais||offer||arizona||send||await||unfortun||end||transplant||poverti||a letter||governor||servic||seek||heart||sheriff||live,transplant program||healthcar polici||physician program||physician polici||physician||healthcar reform||procedur||physician crisi||physician servic||hospit polici,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
