,filename,label,label_predict,score
0,12915572.txt,bind site||viral protein||dna||report||messeng||trans-activ (genetics)||viral||immediate-earli protein||cell line||carrier protein||herpesviru 8||rna||base sequenc||gene||gene express regul||transfect||human||ccaat-enhancer-bind protein-alpha||trans-activ||hela cell||promot region (genetics)||molecular sequenc data,receptor||cell||regulatori||regulatori protein||regiment||regulatori cell||regulatori protein||regulatori function||regulatori transcript||cell kinet,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1,12204965.txt,anim||interferon type II||lyme diseas vaccin||surfac||cell||In vitro||antigen||mice||bacteri outer membran protein||recombin protein||macrophag||borrelia burgdorferi||lipoprotein||antibodi||flow cytometri||lymph node||cultur||bacteri||lyme diseas||inbr c3h,inhibitor||protect antibodi||inhibit||inhibitor||integr antibodi||municip||inhibit||anti antibodi||municip||inhibit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2,12186978.txt,anim||co cell||precipitin test||substrat specif||myosin light chain||myocardium||sarcomer||caspas||rabbit||mutagenesi||heart||site-direct||hydrolysi||kinet,hypothesi||cell death||kinet||synthet||caspas||kinet||synthesi||function||coron||cell function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
3,12202596.txt,hepaciviru||reagent kit||viral||rna||genet||viral load||time factor||health manpow||human||transcript||hepat C||polymeras chain reaction||nucleic acid amplif techniqu||cost and cost analysi||diagnost,assay||assay||assess||regiment||ass assay||associ||control assay||assay||control||test,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
4,12204950.txt,fluoresc antibodi techniqu||compar studi||cat-scratch diseas||immunoglobulin M||sensit and specif||bartonella quintana||human||bacteri||endocard||trench fever||indirect||chronic diseas||bacteremia||immunoglobulin G||antibodi||bartonella hensela,syndrom||cellular||synthesi||cellular analysi||classif||synthet||regiment||system||genet||biolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
5,11997347.txt,base sequenc||bacteri protein||rickettsia conorii||bacteri||protein structur||amino acid sequenc||quaternari||base composit||genom||comput biolog||molecular sequenc data,famili||region||regiment||ribbon famili||protein famili||ribbon||ribbon famili||principl||reconstruct||peninsula,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
6,12202594.txt,anim||23||cattl diseas||dna||16||sequenc analysi||iowa||treponem infect||ribosom spacer||rna||base sequenc||ribosom||california||cattl||human||dermat||bacteri type techniqu||treponema||molecular sequenc data,dairi||bacteri||cattl||regiment||laboratori||dairi cattl||laboratori||classif||distribut||dairi diseas,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
7,12204958.txt,acut diseas||interferon type II||immun||child||interleukin-2||adult||tumor necrosi factor-alpha||interleukin-8||human||interleukin-4||lymphocyt||cellular||interleukin-6||monocyt||interleukin-10||cytokin||adolesc||flow cytometri,product||cell||cell product||protein||cell divis||in vivo product||inhibitor||inhibitor||product||cell type,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
8,12351359.txt,switzerland||ambulatori care||commun||age||adult||time factor||femal||male||human||cohort studi||80 and over||physician-pati relat||adolesc||middl age,talk time||talk||dialogu||talk time||physician||treatment||physician||time||talk centr||talk treatment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
9,12183241.txt,anim||peptidyl transferas||hexosyltransferas||muramoylpentapeptid carboxypeptidas||phagocytosi||abscess||cefazolin||carrier protein||rat||neutropenia||lymphocyt count||ampicillin||anti-bacteri agent||staphylococc infect||penicillin-bind protein||bacteri protein||male||fluoresc dye||biotin||neutrophil,regiment||cell||effect||control||bacteri||environ||effect cell||regulatori||region||reserv,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
