,filename,label,label_predict,score
0,I-20.txt,connect game||probabilist model||vote||prefer aggreg||algorithm and problem complex analysi||multiag applic||power index||banzhaf power index||autom agent vote||comput complex||analysi of algorithm and problem complex||social choic theori||network flow game||vote theori,index||comput||algorithm||conjectur||comput index||comput||theori vote||theori||machin vote||converg,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1,I-54.txt,rel error||key form of interact||interact key form||strategi||indivis issu||time constraint||approxim||multiag system||gain from cooper||protocol||game-theori||disput agent||negoti||equilibrium||onlin comput,procedur||interact||comparison||relationship||equilibrium||procedur||compet||eleven||oper||competit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2,H-32.txt,definit question answer||extern knowledg||baselin system||news corpu||use of linguist||inform nugget||linguist use||human interest||manual labor||surpris factor||human reader||sentenc fragment||comput of human interest||interest nugget||human interest comput||question topic||interest||lexic pattern||uniqu qualiti,nugget||three||contemporari||theori||nation box||subject||nation||subject||five||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
3,C-69.txt,web browser||high-fidel display||pda thinclient solut||pervas web||mobil||local pda web browser||seamless mobil||thin-client comput||full-funct web browser||screen resolut||function||crucial browser helper applic||web applic||video playback||remot display||thin-client||web brows perform||pthinc||mobil wireless pda||system usabl,protocol||softwar||servic||platform||applic||pokemon||system||electron||network||electron,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
4,I-30.txt,behavior||agent||multiag system||commun messag||alloc||util||strateg agent||social network||comput complex||task alloc||resourc||social relationship||interact||algorithm,distribut||algorithm||task||social network||relat||social network||social||network||analysi||method,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
5,J-37.txt,nash equilibrium||autom abstract||comput game theori||order game isomorph||equilibrium||sequenti game of imperfect inform||strategi profil||sequenti game||game theori||observ action||imperfect inform||norm framework||order signal space||relat order game isomorph abstract transform||gameshrink||equilibrium find||ration behavior||comput poker||signal tree,equilibrium||solut||find equilibrium||find||optim||theori||relationship||relationship||solut||game,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
6,C-52.txt,network delay||clock synchron||mean error||bucket synchron||quantiz||dead-reckon vector||accuraci||export error||dead-reckon||budget base algorithm||distribut multi-play game||fair||schedul algorithm,vector||game||system||three||variabl||multiplay||posit||function||network||systemat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
7,I-26.txt,two-sid search||coalit format||sequenti decis make||equilibrium strategi||parallel interact||util||search cost||costli environ||decis||multi-equilibrium scenario||peer-to-p applic||inform process||partnership||pairwis partnership||instantan decis make||partnership format||match||search perform||bound methodolog,equilibrium||econom||relationship||relationship||econom||algorithm||engin||three||engin||equat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
8,J-25.txt,trade in financi instrument base on logic formula||tractabl case||comput complex of match||combinatori bet||approxim algorithm||specul||compound secur market||effect probabl assess||payoff vector||hedg||compound secur||combined-valu trade||arbitrari logic combin||gambl||inform aggreg||risk alloc||bayesian network||bet||base secur,comparison||compound secur||corpor||bid||theori||equat||compound||stock||compar||compound,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
9,C-67.txt,anim||xgrid environ||high-end graphic||nonlinear video edit||highperform comput||visual art||rendezv||multimedia||cluster||digit video applic||render||oper system||design||macintosh os x||design educ||mac os x||web product||large-scal integr of technolog||xgrid||grid comput,comput||technolog||system||univers||technolog||comput||techniqu||softwar||electron||comput,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
10,H-40.txt,cross-languag inform retriev||target languag queri log||monolingu queri suggest||queri log||map||queri suggest||keyword bid||queri expans||search engin||benchmark||bid term||search engin advertis||queri translat,comparison||procedur||hypothesi||propheci||queri||method||provis||probabl||languag||interact,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
11,H-3.txt,term relat||languag model||problem of knowledg ambigu||user-centr one||inform need||query-specif context||word sens disambigu||interest domain||context factor||googl person search||user profil||queri context||domain knowledg||domain of interest||domain model||radic solut||util of gener knowledg||gener knowledg util||context-independ||search context||knowledg ambigu problem||context inform,relat||interact||user profil||context||inform||user||databas||system||univers||domain,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
12,C-38.txt,design||gossip-bas peer discoveri||distribut system||peer-to-p stream||receiver-driven overlay||receiver-driven parent select||proper subset of parent peer||measur||receiver-driven approach||effici overlay structur||pro||congest control,comparison||procedur||integr||protocol||theori||network||composit||composit||integr||propos,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
13,J-60.txt,domin strategi implement||p-inform environ||weakli domin strategi iter elimin||distribut algorithm mechan design||decentr incent compat mechan||iter elimin of weakli domin strategi||agent||distribut environ||cooper||partial inform environ||peer-to-p||comput entiti||vickrey-clarke-grov,system||corpor||comparison||network||solut||theori||solut||manag||theatr design||comparison,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
14,J-42.txt,e-commerc||price categori||advertis||stochast model||recommend network||recommend system||consum||direct multi graph||probabl||connect individu||product||purchas||viral market,market||compani||product||product||social market||commerc||marketplac||relationship||product market||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
15,H-9.txt,search result snippet||cluster view||suffix tree cluster algorithm||similar threshold paramet||past queri||pairwis similar graph||centroid-bas method||search result organ||monothet cluster algorithm||ambigu||cosin similar||centroid prototyp||mean averag precis||star cluster algorithm||histori collect||log-bas method||meaning cluster label||interest aspect||rank function||clickthrough||pseudo-docu||search engin log||reciproc rank||retriev model,leadership||geographi||relationship||manag||result||theori||method||relationship||solut||design,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
