,filename,label,label_predict,score
0,ae040e.txt,technolog chang||econom develop||biotechnolog,agricultur research||econom agricultur research||econom||agricultur||agricultur research||agricultur||econom agricultur||archeolog research||econom research||agricultur technolog,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1,r7021e.txt,topographi||survey||measur instrument,tape||tape irrig||irrig||rigat manag||territori||region irrig||railway||rigat train||island||rigat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2,faobetf_fb35be.txt,fish pond||freshwat||fish cultur||water suppli||fish diseas||agropiscicultur||fertil||harvest,farm||farm||greater||build||five||three||fish||build||pond||theatr,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
3,ad741e.txt,ethiopia||commun involv||plan,commun action plan||commun plan||commun actionplan||communityact plan||commun action plan||commun action plan||communityact plan||commun programm||commun develop||commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
4,unesco_r8722e.txt,librarianship||inform servic||librari,intern||intern librari||intern manag||intern librari||intern relat||intern system||librari||manag||intern educ||intern unit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
5,x5383e.txt,forest survey||technic aid||forestri polici,organ forestri||forestri||intern forestri||regiment forestri||region forestri||feder forestri||organ||region forestri||intern forestri relat||intern forestri manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
6,y4530e.txt,smoke fish||smoke||fish product||process product||west africa,fish||registri||trade||region||trade unit||manag||intern trade||registr||product||regiment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
7,v7890e.txt,water resourc||polici||water manag||sustain||plan||water use,sector polici review||region polici review||region strategi||resourc polici review||environment issu||polici review||nation strategi||nation polici review||econom develop||environment manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
8,x0249e.txt,extens activ||train||rural develop||social conscious||rural popul||diffus of inform||women||teach method||teach materi,educ||train||educ||educ materi||environment educ||controversi||extens||educ educ||educ train||three,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
9,x0189e.txt,extens activ||train||constraint||social conscious||watersh manag||work team||nepal||motiv||women||commun develop,leadership develop||leadership develop activ||leadership develop train||leadership develop manag||leadership develop group||leadership develop commun||leadership develop group||organ||commun||manag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
10,v7947e.txt,plough||extens activ||train||burkina faso||nation plan||rural develop||social condit||role of women||labour||legisl||agricultur resourc||women||agricultur sector||decis make,agricultur||agricultur unit||ministri agricultur||environment issu||agricultur burkina||agricultur raf||aborigin agricultur||agricultur||farm||polit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
11,x5626e.txt,natur reserv||nation park||marin environ||marin area||coral reef||natur conserv||environment impact assess||resourc conserv||tourism||malaysia,tourism||manag||environment issu||ministri||survey||reconstruct||leadership||environment manag||coron||tourist,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
12,x0181e.txt,famili||poverti||rural area||social conscious||legisl||caribbean||latin america||women||educ||socioeconom environ,rural||classif||polit||econom develop||region||relat||global perspect||econom growth||global||relat relat,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
