,filename,label,label_predict,score
0,6259100.txt,markov random field||probabilist graphic model||itemset pattern summar,pattern||pattern||scheme||order||method||classif||pattern||order pattern||pattern||model,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1,5291733.txt,system manag||statist||onlin track||learn||distribut comput||internet servic||failur detect||subspac decomposit,failur detect||failur detect||system failur detect||detect||detect and local||detect||system detect||monitor system||success detect||system failur,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2,464109.txt,implement||train speed-up||support vector machin||classif,alpha||beta||seed||alpha||algorithm||program||beyond||program||vector machin||support vector,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
3,3852549.txt,cross-lingu text mine||compar corpora||inform search and retriev||frequenc correl||document align,mine||languag inform integr||translat||inform integr||translat mine||laboratori||british||laboratori||bilingu text||languag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
4,9421192.txt,inform extract||templat detect||miscellan||wrapper,joint optim||comparison||instrument||spectrum optim||method optim||method||engin optim||spectral optim||interact||engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
5,9759716.txt,user behavior||implicit feedback||sponsor search||gener,behavior||user behavior||model user behavior||moder user behavior||moder user behavior||model behavior||propos user behavior||manag user behavior||model||manifesto behavior,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
6,49927.txt,densiti estim||olap||decis support||approxim queri answer||data cube,compress data||data||data cube||data cube||compress data||comparison||compress||compress data||compresseddata||analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
7,9645630.txt,bayesian network||expect maxim||miss valu||time seri,mine||dyna||algorithm||mine||miner||map||mine||mine||analysi||three mine,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
8,4740231.txt,enterpris system||perform forecast||system manag,perform forecast||perform forecast system||perform forecast system||perform forecast softwar||perform forecast enterpris||term perform forecast||perform forecast organ||perform forecast compani||perform forecast||perform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
9,11244062.txt,close and free itemset||concis represent,regular||miner||mine||regular mine||paramount||method||period||oper||minimum mine||minimum,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
10,6845596.txt,log||tempor depend||ern||event summar,event||event analysi||event manag||event data||event research||event model||event method||event process||event||organ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
11,3779321.txt,bayesian network||frequent itemset||background||knowledg||associ rule||interesting,knowledg||network||inform||network knowledg||geographi||relat||network||network||network inform||histori inform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
12,5070260.txt,effici||wavelet||histogram||synops||miscellan,simplex||dualiti||complex||hypothesi||dynam||diagram||merger||dual||dual problem||classif,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
13,9050920.txt,roc-area||learn||ordin regress||train algorithm||large-scal problem||support vector machin,train||train linear||histori train||train time||histori linear||program||train linear||program||train||train,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
14,4056131.txt,data clean||spam filter||dedupl||web mine,signal||classif||detect||base detect||signal||deliveri||analysi||signatur||detect||languag,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
15,10164574.txt,entiti identif||probabilist gener model||document categor,structur entiti identif||structur entiti identif||document identif||structur entiti identif||document||structur document identif||organiz entiti identif||entiti identif||associ||associ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
16,36492.txt,lazi learn||classif||associ mine||bayesian learn,extend||classif||classifi||classifi||extend||classifi||classifi||distribut||classif||gener,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
17,878023.txt,noisi data||implement and use of kdd system||evalu knowledg and potenti discoveri||background knowledg||increment algorithm||case studi,data||mine||data mine||mine||map data||mine data||map||mine||data||map,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
18,4956024.txt,pattern recognit||time seri||knowledg discoveri||interv pattern,time seri||time||time seri mine||time mine||timelin mine||time mine||time seri inform||timelin||time||time seri commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
19,10386938.txt,databas applic||classif||visual data mine,expedatori||explor||exploratori||explor||exploatori||ex exploratori||exploratori||explatori||explor||experiment,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
20,13833336.txt,random graph||graph sampl||gener||de-anonym||social network||network privaci,network||privaci network||privaci network||privaci||onlin social network||on the privaci||onlin social network||network||network privaci||anonym network,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
