,bart,metric
500N-KPCrowd-v1.1,47.414358901244995,mrr
Inspec,23.72105941077118,mrr
Krapivin2009,8.926186054167633,mrr
Nguyen2007,23.79319510898467,mrr
PubMed,17.030329341317437,mrr
Schutz2008,50.73372403388655,mrr
SemEval2010,18.231346823737084,mrr
SemEval2017,22.178280451740427,mrr
citeulike180,34.387103221743295,mrr
fao30,48.72849462365591,mrr
fao780,21.752309165659746,mrr
kdd,16.81616384596502,mrr
theses100,19.05465582272508,mrr
wiki20,36.994047619047606,mrr
www,16.24750949320667,mrr
500N-KPCrowd-v1.1,18.56000000000007,pre5
Inspec,7.606666666666667,pre5
Krapivin2009,2.9535590277777874,pre5
Nguyen2007,8.668261562998394,pre5
PubMed,5.559999999999986,pre5
Schutz2008,19.82534524776592,pre5
SemEval2010,6.255144032921804,pre5
SemEval2017,7.190669371196747,pre5
citeulike180,13.442622950819661,pre5
fao30,17.333333333333336,pre5
fao780,6.720154043645718,pre5
kdd,5.5584988962472455,pre5
theses100,6.200000000000002,pre5
wiki20,11.000000000000002,pre5
www,5.6766917293233226,pre5
500N-KPCrowd-v1.1,13.065000000000044,pre10
Inspec,5.454007936507917,pre10
Krapivin2009,2.811449377204593,pre10
Nguyen2007,6.458001063264216,pre10
PubMed,3.9315873015873035,pre10
Schutz2008,13.436553066934739,pre10
SemEval2010,4.206675811614077,pre10
SemEval2017,4.801587301587305,pre10
citeulike180,9.435987509757995,pre10
fao30,11.66666666666667,pre10
fao780,5.419493856592711,pre10
kdd,5.428256070640178,pre10
theses100,5.07936507936508,pre10
wiki20,7.000000000000001,pre10
www,5.338614393125678,pre10
