,filename,label,label_predict,score
0,40879.txt,nois reduct||prune||prune (algorithm)||object (comput science)||reduct (complexity)||runtim||artifici intellig||data analysi||machin learn||gener error||cluster analysi||nearest neighbour algorithm||pattern recognit||reduct (mathematics)||gener||algorithm||comput complex theori||comput data storag||train set||heurist (comput science)||optim (comput science)||data mine||cross-valid||data cleans||pattern match||kd-tree||k-nearest neighbor algorithm||search algorithm||nearest neighbor interpol||supervis learn||euclidean distanc||case-bas reason,algorithm||method||equat||train||effect train||train set||system||equat||equilibrium||effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1,9307.txt,high-level program languag||graph (data structure)||program languag||softwar lifecycl process||object (comput science)||pattern||wave propag||behavior pattern||product life cycl manag||code gener||object-ori model||object-ori program||graph theori||class (comput science)||component-bas softwar engin||event-driven program||object orient design||c++||data model||computer-aid softwar engin||abstract||inherit||softwar mainten||object-ori program languag||social class||novel evolut||descript linguist||propag of schema||adapt system||class-bas program||softwar develop process||softwar engin||law of demet||object-ori softwar engin||object graph||inherit (comput science)||class diagram,method||propag||construct||relationship||compar||corpor||classif||comparison||compar||relationship,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2,39955.txt,carpool||high-level program languag||softwar develop||structur interview||questionnair||polymorph in object-ori program||inform hide||object-ori program||c++||hierarchi (object-ori programming)||system design||mathemat analysi||entropi||object-bas languag||dynam bind||interview||inherit||softwar mainten||object-ori program languag||type polymorph||object-bas||empir||introspect||name bind||experi||empir method||program paradigm||softwar engin||assess||empir research||object-ori softwar engin||inherit (comput science)||polymorph (biology)||quantit research||softwar qualiti,method||comparison||conjectur||studi||system||relationship||econom||relationship||relat||theori,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
3,43032.txt,collat||liquid-liquid extract||linguist||natur languag||cross-cultur commun||human-comput interact||softwar develop||machin translat||languag localis||global||internation and local||languag||user interfac design||interfac (comput science)||code refactor||kanji||compil time||softwar mainten||translat||text user interfac||abstract (comput science)||categor||cultur||charact encod||cultur ident||multilingu||local||usabl||softwar engin||user interfac||comput program||comput softwar||american nation standard institut,translat||system||global||internationalis||nativ||relat||internation||product||environ||product,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
4,13259.txt,comput graphic (publication)||anim||program languag||human-comput interact||3D comput graphic softwar||hierarchi||icon||visual||visual commun||three-dimension space||fishey len||object-ori program||tree (data structure)||visual (graphic)||comput graphic||tree structur||file (unix)||model (person)||object orient design||dimens||rapid prototyp||3D comput graphic||scientif visual||construct solid geometri||script languag||tree (unix)||treemap||object-ori program languag||uxga||comput display||parc (company)||code||hierarch model||softwar visual||hierarch data format||gui widget||comput anim||inform theori||command line interfac||shape||channel (communications)||color code||3D model||product visual||unix,three||pictur||three dimension||two dimension||corridor||tree||relationship||graph||relationship||effect,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
5,18209.txt,assert (computing)||mathemat logic||object (comput science)||state (comput science)||prolog||theori of comput (journal)||valid||encapsul||linear||object-ori model||transact process facil||object-ori program||modal logic||class (comput science)||resourc (comput science)||comput scienc||databas||event calculu||rewrit techniqu and applic||dynam logic||deduct databas||concurr (comput science)||immut object||inherit||class invari||logic||dynam logic (modal logic)||multi-paradigm program languag||object composit||type polymorph||abstract data type||dynam program||object databas||logic in comput scienc||logic program||logic program associ||semant of logic||program paradigm||comput program||linear logic||object-ori program languag||first-ord logic,problem||classic||theori||object dynam||equat||relat||relationship||problem||relationship||algorithm,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
6,7502.txt,control flow||knowledge-bas system||comput intellig||mathemat logic||reinforc learn||meta||artifici intellig||metaknowledg||expert system||machin learn||logic reason||regress analysi||learn theori (education)||predict||cognit scienc||knowledg||inform retriev||taxonomi||meta learn||learn||question answer||softwar agent||induct reason||algorithm||reason||failur assess||window XP||infer||knowledg engin||strategi||data mine||learn by do||logic||node (networking)||type introspect||decis model||introspect||problem solv||meta learn (comput science)||perform||failur analysi||case-bas reason||index||deduct reason||failur,theori||system||equat||train||system||success||relationship||relationship||solut||educ,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
7,39172.txt,approxim algorithm||string (comput science)||distanc||substr||fuzzi string search||statement block||optic charact recognit||pattern recognit||string search algorithm||inform retriev||disjoint set||bioinformat sequenc align||molecular biolog||algorithm||handwrit recognit||edit distanc||comput complex theori||graphonom||polynomial-tim approxim scheme||grapholog||blast||pattern match||polynomi||string-to-str correct problem||polynomi time||dynam program||tablet PC||np-complet||approxim string match||lemma (mathematics)||levenshtein distanc,algorithm||edit||classif||method||select||three||adapt||adapt||method||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
8,16393.txt,bu snif||uniprocessor||synchron (comput science)||gaussian elimin||scalabl||applic softwar||bu (computing)||coher protocol||virtual memori||distribut share memori||mechan||consist model||comput architectur||access time||cach coher||physic address||central process unit||latenc (engineering)||share memori||concurr comput||releas consist||memori manag||virtual machin||system softwar||cach||memori manag unit||synchron||thread (comput science)||memori coher||sequenti consist||comput simul||parallel comput||multiprocess,comparison||coher||system||method||platform||method||coher scheme||comput||servic||competit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
9,19970.txt,high-level program languag||benchmark (computing)||random algorithm||complex||runtim||sampl (music)||scalabl||perform evalu||cost model||distribut comput||parallel algorithm||load balanc (computing)||determinist automaton||sort||sort algorithm||cray t3d||algorithm||central process unit||comput complex theori||analysi of algorithm||subsequ||optim (comput science)||determinist algorithm||platform (computing)||sampl (statistics)||ibm||collect||perform||comput simul||benchmark||parallel comput||comput time||perform test||split-c||optim (mathematics),algorithm||intermedi||interchang||network||interact||array||platform||method||method||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
10,37632.txt,teacher||curriculum||inform design||prolog||educ technolog||softwar develop||visual||educ||comput support cooper work||collabor||electron learn||hypertext transfer protocol||distanc educ||sort algorithm||computer-support collabor learn||social softwar||web server||internet||knowledg visual||algorithm||collabor network learn||knowledg engin||web applic||asynchron learn||laboratori||onlin tutor||synchron learn||virtual realiti||virtual learn environ||face-to-fac||student||softwar visual||learn manag system||commun||synchron||softwar engin||comput program||client-serv||collabor softwar||inform,educ||educ||softwar laboratori||technolog||relationship||softwar||solut||relationship||theatr||comput program,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
11,25473.txt,wavelet seri||imag retriev||rgb color model||queri languag||imag process||content-bas imag retriev||visual commun||featur (comput vision)||color histogram||data compress||featur extract||tree (data structure)||visual (graphic)||pattern recognit||gabor filter||quadtre||wavelet||inform retriev||databas||mahalanobi distanc||multimedia||algorithm||comput complex theori||index (publishing)||index (database)||visionair (software)||imag edit||imag compress||digit imag process||imag analysi||discret cosin transform||signal process||visual system||inform system||prototyp||textur||queri||video compress||data structur||comput vision,visual||pictur||system||electron||effect||pictori||effect imag||visual design||technolog||platform,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
12,12049.txt,lexic analysi||high-level program languag||program languag||compil||subroutin||formal grammar||ansi escap code||code gener||occam' razor||C (program language)||syntax||occam (program language)||run-tim system||yacc||van wijngaarden grammar||syntax (logic)||modular (programming)||stack-ori program languag||formal specif||regular languag||technolog||compiler-compil||regular grammar||pars||context-fre grammar||two-level grammar||abstract art||decompil||formal languag||evalu||lex program tool||backus–naur form||declar program||pars express grammar,equat||processor||platform||technolog||compil||system||engin||three||effect||engin,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
13,7183.txt,medic cybernet||knowledge-bas system||mathemat logic||artifici intellig||deep infer||expert system||model (abstract)||clinic decis support system||kad||knowledg base||domain knowledg||abstract||infer||knowledg engin||methodolog (softwar engineering)||model-bas test||problem solv||abstract (comput science)||categor||medicin||domain expert||cybernet||case-bas reason||knowledg represent,system||relat||method||theori||problem||equat||equilibrium||theori||solut||solut,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
