,filename,label,label_predict,score
0,10274995.txt,variabl length hidden markov model||context-awar search,learn||adapt||valu learn||context learn||context||optim||method||limit||adapt||zero learn,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
1,11796084.txt,sourcerank||sourc select||deep web||web integr,trust assess||sourc qualiti||tree||qualiti assess||sourc assess||sourc select||sourc evalu||analysi||sourc||qualiti,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
2,8932777.txt,semant analysi||audio browser||user interfac||voicexml||world wide web||html||structur analysi||softwar architectur,audio||telephon||histori||audio brows||hello||video||sound||onlin||telecom||commun,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
3,13621384.txt,algorithm||learn||hypertext/hypermedia||graph theori,social analysi||social forum analysi||comparison||web forum analysi||social forum analysi||analysi||interact analysi||social analysi onlin||group analysi||network analysi,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
4,3699671.txt,dynam deploy||softwar architectur||web custom||remot agent,web||domain||web||custom||web custom||engin||servic||unit||customiz||custom,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
5,4185403.txt,mutual reinforc||similar spread||interrel,spread||spread||spread||distribut||fl spread||sp spread||sw spread||widow||widen||spread,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
6,4595356.txt,index annot text,comparison||score function||score||rank||coupl||sc score||score function||index function||scale function||weight function,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
7,497719.txt,updat||link analysi||power method||gener||pagerank||aggreg||markov chain||stationari vector||disaggreg,contact inform||pagerank||contact||relat||associ||associ||intern contact inform||associ||unit||contact detail,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
8,1086141.txt,databas select||resourc discoveri||metasearch engin||distribut text databas,engin||island||element||aero||zero engin||engin||seri||analog||zero||unlimit,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
9,13542825.txt,social bookmark||content qualiti||delici,valu||the valu||social||theori valu||theori||thevalu||theatr valu||theater valu||social valu||theori social,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
10,1059530.txt,assist||predict||intellig tutor system||computer-assist instruct||learn||mca,test challeng||challeng||test challeng||test challeng||assess system||testingchalleng||contest||controversi||test challeng||test,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
11,3935403.txt,pro-act intervent||person||decis support||vortex rule system||b2c e-commerc,person||person||person||ecommerc applic||comparison||ecommerc||person applic||person applic||person||person applic,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
12,611826.txt,perform evalu||edg cach||offload||dynam content,evalu||equat||comparison||eglis||exercis||valu||evalu||zero||evalu||element,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
13,8958065.txt,ontolog||web servic||semant web||agent technolog,system||agent system||agent||softwar||servic||account||relat||associ||team||account,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
14,4265928.txt,inform search and retriev||corpu size estim||search engin||evalu,equat||comparison||effici optim||element optim||equat optim||instrument||analysi||annex||estim optim||island,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
15,58974.txt,multi-mod data||multimedia retriev||link analysi||relev feedback||multifacet knowledg base||layer graph model,data||explor||inform||data analyt||data mine||data analysi||data search||data manag||research||data use,1.0||0.5||0.333||0.25||0.2||0.167||0.143||0.125||0.111||0.1
